weight logl galaxy/logMstar galaxy/constant/age_min galaxy/constant/age_max
0.000000000000000000e+00 -9.662959783952311454e+02 6.689426048197242292e-01 7.612644629270587382e-01 8.005467440873539342e-01
0.000000000000000000e+00 -9.623696421548340822e+02 6.526808931095323674e-01 8.634705129842481508e-01 1.439891321027505222e-01
0.000000000000000000e+00 -9.217780691255429701e+02 6.454365370141018632e-01 2.441759783455766109e-01 5.782368848469843226e-01
0.000000000000000000e+00 -8.896773595778936397e+02 6.550752479379691184e-01 5.144557902920463555e-01 5.748100574124304085e-01
0.000000000000000000e+00 -8.708096896189930476e+02 6.485718909085214090e-01 1.491767961673297060e-01 8.218548471096995822e-01
0.000000000000000000e+00 -8.555696587153454402e+02 6.561965641149772877e-01 2.858565447281935512e-01 9.210210891079353424e-01
0.000000000000000000e+00 -8.478663582875948350e+02 6.899533021189905302e-01 6.743986451300590934e-01 7.280219086158489228e-01
0.000000000000000000e+00 -8.440932082962962113e+02 7.008922249229787571e-01 9.592270663268573916e-01 9.881448743491922926e-01
0.000000000000000000e+00 -8.222673606810278670e+02 6.786068269123410879e-01 2.084860197051976172e-01 9.129152990861335581e-01
0.000000000000000000e+00 -7.882586985206659165e+02 6.533648578346065161e-01 1.716663448363481004e-01 9.474133518089922212e-01
0.000000000000000000e+00 -7.840733848633258276e+02 6.707660903636024630e-01 9.730300530337432363e-01 5.459600471289205448e-01
0.000000000000000000e+00 -7.654721620986263133e+02 6.360718867153920542e-01 2.842186365819606153e-01 1.066127812882088632e-01
0.000000000000000000e+00 -7.372860919838722111e+02 6.555300009989645238e-01 4.731392868605580615e-01 5.895199256865902848e-01
0.000000000000000000e+00 -7.326901414485702162e+02 6.807111170419111179e-01 8.765850127765819622e-01 1.983467576533242127e-01
0.000000000000000000e+00 -7.233167707904921144e+02 6.474878350537944804e-01 6.380707358313375543e-01 1.288549110703361700e-01
2.685642037663847965e-319 -7.071951347989418082e+02 6.378951593319465152e-01 1.147610452706876588e-01 1.245128557399978741e-01
4.884332974786563336e-319 -7.065872201283036702e+02 6.392917000984121856e-01 1.555354066543619684e-01 3.268104676275882525e-01
2.354656285749887976e-315 -6.980967173572943238e+02 6.413461279728083220e-01 6.816572582233057509e-02 4.846482190176109595e-01
4.520184425076035736e-315 -6.974347554062030667e+02 6.684798831924423368e-01 6.724956422314013471e-01 8.069684307518031341e-01
3.320921568417153634e-310 -6.862203364896267885e+02 6.618762573780325731e-01 9.884360725687931781e-01 2.240959027474935250e-01
9.086486036408992688e-306 -6.759936462625428248e+02 6.677622477429293602e-01 1.101830694291481283e-01 7.864565691439764361e-01
4.932408379209597402e-305 -6.742922181229552052e+02 6.811363583541084621e-01 3.695416883215000836e-01 7.981089616622277783e-01
9.722471497748789191e-297 -6.551831209857897420e+02 6.712825226768878162e-01 1.051449040060404017e-01 9.188665914584057681e-01
3.814817188203088895e-294 -6.492011088963306520e+02 6.713753326601274996e-01 2.131715039667008982e-01 7.086430709146959162e-01
1.564718050167525484e-287 -6.339643964200549817e+02 6.537056114832471287e-01 8.519462747271485670e-01 9.573707176276678721e-02
2.539343496672643890e-286 -6.311678074718709013e+02 6.919297712176216697e-01 6.592785009857961009e-01 8.943490608300423972e-01
6.274910287251012470e-284 -6.256481797579964450e+02 6.621187539830972746e-01 5.252211079565610730e-01 7.348285858243146507e-01
2.184741349522895943e-281 -6.197856822994726826e+02 6.605262844946380163e-01 9.787572185164348237e-01 1.790779360787347896e-01
9.346490355379680793e-274 -6.022042792632087185e+02 6.469526371358591543e-01 3.632414495053132297e-02 4.822114189158102082e-01
4.424068336312221058e-268 -5.891269059826231569e+02 6.943746911208171779e-01 8.113847890752703407e-01 8.967919892048890063e-01
1.307875522029249825e-263 -5.788228322250481597e+02 6.674611022716520070e-01 3.991974044222585949e-01 3.168395651279143910e-01
1.224660322022204075e-262 -5.765761837749474807e+02 6.783753235920082503e-01 9.207246486313427347e-01 7.766792406055167408e-01
1.404955581726805897e-260 -5.718238674969342128e+02 6.584067643783221291e-01 2.776069121148580510e-01 9.191429154695730519e-01
3.079589953468456589e-260 -5.710292728070903649e+02 6.703836708415329415e-01 1.655454280604695128e-01 7.913237015534009267e-01
3.216588541407225003e-260 -5.709759440029112056e+02 6.629724359746708151e-01 4.065565817940963722e-01 9.121697210526614752e-01
4.144086996352928100e-260 -5.707127789220197656e+02 6.510278190355267558e-01 2.771550629129237442e-01 6.168898929636945638e-01
3.195102075030989364e-258 -5.663578682768426233e+02 6.961331562768370285e-01 8.930688120515919426e-01 9.590999120950539636e-01
4.088876684555314946e-257 -5.637988280148867943e+02 6.947621869627181868e-01 7.918238721804466973e-01 9.531270999226283402e-01
8.396531536020529899e-257 -5.630694756681979243e+02 6.500460847538493958e-01 1.578280041364986119e-01 2.590108411999996196e-01
9.101872327477257186e-256 -5.606764252192028835e+02 6.710180022910861020e-01 5.325452755632552604e-01 2.620667390526105756e-01
3.199642207001120653e-254 -5.571068922610352274e+02 6.505232064092210109e-01 9.167723316160336644e-03 9.263000487485321122e-01
1.434071189074522750e-250 -5.486892695760814149e+02 6.608185069852215987e-01 6.503160496868131135e-01 4.964276836451165797e-01
1.120391792781413166e-247 -5.420185493210625509e+02 6.889499506078424762e-01 8.750127671923395578e-01 5.962530825939910128e-01
3.639411698607474116e-244 -5.339228465123063643e+02 6.765952698309533053e-01 9.492313616324542513e-01 6.683039737207108200e-01
5.968154255440440989e-235 -5.126951610914575213e+02 6.524367164069968528e-01 1.800244631482802171e-01 7.862153394497589654e-01
6.352472232806620017e-234 -5.103203657214163513e+02 6.485299210986599228e-01 1.174695915579420380e-01 6.831712315647351375e-01
2.714958051556431146e-229 -4.996477038973719118e+02 6.555833249651297212e-01 3.822185810518528015e-01 6.270262638039609815e-01
2.585855223355440651e-226 -4.927788649054627967e+02 6.528247742444985846e-01 5.399047589725738394e-01 3.425391087141574920e-01
6.822473230833698617e-224 -4.871937250419739485e+02 6.643621036085424203e-01 9.505208471440274032e-02 7.796791715683240032e-01
8.561335707374678411e-222 -4.823517167657887512e+02 6.691975563485665912e-01 7.753128162973192961e-01 6.091815489979954812e-01
6.235594538659242501e-215 -4.665407994821999864e+02 6.792898711542431078e-01 8.985188304250150138e-01 2.167850435453140823e-01
3.668894281513653051e-213 -4.624562089732871186e+02 6.462426095749251864e-01 1.391382980730611063e-01 2.856985031131402120e-01
2.245593543233580024e-212 -4.606347404189395434e+02 6.765549531945072026e-01 5.755613086171994519e-01 4.282914945882452806e-01
6.096348649562766671e-212 -4.596262163582168796e+02 6.415073592466882246e-01 3.997254993235243026e-01 6.063296979848664670e-02
9.232011330609887211e-208 -4.499910851375066159e+02 6.630209442166403733e-01 4.285969647969106733e-01 8.338488884051235006e-01
2.676777700520410146e-198 -4.281934935025142863e+02 6.421944730123191336e-01 2.593104193881919928e-01 1.942128987285246244e-01
7.538453258962289109e-198 -4.271482862786054966e+02 6.667414207972656159e-01 9.925071738196482585e-01 2.869030671808568411e-01
1.729622537296653217e-196 -4.240054259957864815e+02 6.902206675988813434e-01 9.494076173833498888e-01 7.128111248285787793e-01
2.176918738604758614e-196 -4.237656148180690820e+02 6.505689519230469786e-01 6.518093161273667835e-02 6.006497791061300440e-01
2.682992783407558290e-193 -4.166390331901444597e+02 6.455395178249286881e-01 1.723267584462407076e-01 2.448563107083752965e-01
5.816567674066080997e-191 -4.112502816232298528e+02 6.534559500290346712e-01 6.487520436715332739e-02 9.057426126211751694e-01
5.416293821237492304e-188 -4.044040209789931737e+02 6.520255864054902428e-01 7.477111128652471628e-01 6.812536229762766737e-02
1.415543934013410222e-187 -4.034335298862732770e+02 6.449770415194919781e-01 1.646337891358196637e-01 3.053759468430169988e-01
2.506805730405067397e-186 -4.005496454092940439e+02 6.590424992791573677e-01 4.857289794988101095e-01 1.276218285966473909e-02
1.135755663328650873e-185 -3.990289675079745848e+02 6.667769878070727296e-01 4.391521465683583259e-01 2.953290212235947232e-01
1.009985122017945228e-180 -3.876236007334331930e+02 6.601301104492361960e-01 7.816943363836451053e-02 7.628426608815614962e-01
1.935289383611323614e-175 -3.754505500794098225e+02 6.923214235528306615e-01 8.256836882914716513e-01 9.595518703618465262e-01
1.072897283226047847e-173 -3.714254701089277546e+02 6.531971840807149210e-01 3.173322236296674537e-01 1.148377355434453823e-01
1.375635719235135211e-171 -3.665619427663165766e+02 6.444991628824350283e-01 3.245095691328228615e-01 1.978360223144748908e-01
9.796352005761369768e-169 -3.599838745522271779e+02 6.470524563360487980e-01 3.568557847069454558e-01 2.805901892730656155e-01
3.515463827706104497e-168 -3.586963241365006070e+02 6.843698715606498784e-01 6.974379603566376318e-01 6.476680672793716509e-01
4.102940872974756552e-163 -3.470190622205170712e+02 6.703155736463154435e-01 2.444623195760384504e-01 7.215762112616369572e-01
4.096045078291246360e-163 -3.470109404085044957e+02 6.704758397581388474e-01 6.982266964795956765e-01 1.311691557686438525e-01
1.167522949578336188e-162 -3.459536889196665470e+02 6.859247539764738999e-01 9.789745592544065733e-01 7.766170284220794695e-01
2.469684585988162294e-161 -3.428920938279927100e+02 6.796382195503943846e-01 5.062170640367100738e-01 6.586709837390072320e-01
5.796478798608333681e-160 -3.397265446284332597e+02 6.492799743208426122e-01 1.699506568779355353e-01 5.121756837392852368e-01
9.842698379211800855e-160 -3.391872614373658621e+02 6.809464953624060346e-01 5.460073080616372199e-01 6.838319329583519846e-01
4.280100044293289828e-155 -3.284972855656724846e+02 6.569014232096258565e-01 1.632241269501105430e-01 5.035412283168538838e-01
4.940986083625974812e-154 -3.260413080119151346e+02 6.559071980625464926e-01 1.366427934844809400e-01 5.430271562112817252e-01
1.254938407964550365e-152 -3.227968123336481199e+02 6.660937113612873661e-01 4.672684676430629569e-01 2.516510141743644180e-01
3.918307725237801301e-152 -3.216484350482933792e+02 6.455904482818648482e-01 2.408352096534613906e-01 1.958811171257374140e-01
1.792754422877212274e-149 -3.155030738242407438e+02 6.708300813643621741e-01 4.671536118953427130e-01 3.965911054469563601e-01
3.059129616440375465e-147 -3.103538176848249464e+02 6.681244898208018590e-01 7.031153961712529599e-01 5.822022836822146052e-01
1.923440108288106551e-146 -3.085055389845134641e+02 6.774132981321501212e-01 7.682141656253802520e-01 8.194918332286678098e-01
3.427105246492716421e-145 -3.056156445061502609e+02 6.527629765080279478e-01 3.185062914563861480e-01 1.250546379036278077e-01
8.344066318945780395e-145 -3.047161010559098600e+02 6.594048717166385298e-01 2.933578727106121997e-01 3.308026593635097212e-01
1.011129353581230864e-144 -3.045142900127912640e+02 6.638013568162692835e-01 4.197685637380306756e-01 2.649726879697708593e-01
3.611334893539163422e-140 -2.940212313003803501e+02 6.881220714795058813e-01 8.504136418918968321e-01 7.958178169508993705e-01
6.871667382933239381e-139 -2.910656081683946468e+02 6.511453200119794449e-01 1.663723623509613947e-01 5.497474904784279692e-01
1.382918039801786414e-138 -2.903565253309516834e+02 6.693024240370816225e-01 7.075872276989287890e-01 6.238204853851485598e-01
8.914768600619062536e-138 -2.884833030866037689e+02 6.794694390523582372e-01 5.359693168418118159e-01 6.534294011800110269e-01
1.700975337724725008e-137 -2.878275167359233251e+02 6.584891085531210386e-01 1.357257122766838409e-01 9.760904621057324704e-01
8.717740095193434135e-131 -2.723681392137744410e+02 6.453173900747510849e-01 3.843343375116176630e-01 1.157886289754589404e-01
2.200201516951961996e-126 -2.622223160970932554e+02 6.642855177702765568e-01 6.614081487948048066e-01 9.057084386251974817e-03
3.194149746804950969e-125 -2.595276349790889299e+02 6.462817308587603948e-01 2.905468233563396896e-01 1.262106487914143038e-01
3.779302455952968623e-122 -2.524325220543299793e+02 6.448736080079804367e-01 3.731747935849826781e-01 8.093894888043212665e-02
1.052977076034739451e-121 -2.513983311461852281e+02 6.569311752379407565e-01 3.775520573300760185e-01 5.662952632515948492e-01
3.229978783090592481e-120 -2.479653681379244290e+02 6.529325852115287487e-01 1.564589692156920508e-01 5.769412086579215337e-01
4.026184727276944221e-117 -2.408277454081878659e+02 6.553568526397178795e-01 4.896613163701452054e-01 3.787401477307625886e-01
7.641229498947436141e-117 -2.401774822889927350e+02 6.561126650311849273e-01 1.186082161214525033e-01 6.866602471145081266e-01
4.721873104960082202e-116 -2.383467263407404175e+02 6.534091610501222558e-01 2.693994853987750071e-01 5.360352731718911468e-01
1.638449876613161691e-115 -2.370930724057008661e+02 6.842662473029984538e-01 9.071232848672183824e-01 6.535667853774806968e-01
5.651735304810118645e-114 -2.335427514692543127e+02 6.786624432487713410e-01 9.919368694929774355e-01 2.523301180553412237e-01
7.188614043156707625e-112 -2.286875217139182155e+02 6.717729048651712720e-01 7.727109340870884635e-01 5.848217532812436392e-01
1.256869295310881242e-111 -2.281192872600752253e+02 6.817892761547394986e-01 9.108401737796811837e-01 6.448881404407353912e-01
9.844389046869143610e-110 -2.237489006473381039e+02 6.642467170120111009e-01 5.114621727655472849e-01 1.912878672314657080e-01
1.603248044885506394e-107 -2.186464916122213538e+02 6.631608880246774307e-01 6.096375350838572071e-01 4.649317669042296597e-02
3.847015616118767623e-97 -1.947358507892739112e+02 6.806311721356137490e-01 9.582636035020901666e-01 4.230245455708859792e-01
4.327282989458074999e-97 -1.946086848028602390e+02 6.704861427796450224e-01 2.625408085948936487e-01 7.764053099473313679e-01
9.325617031606984174e-97 -1.938313357203359715e+02 6.868110544299238507e-01 7.340975076397070476e-01 9.711759600526790326e-01
4.050186451560526206e-94 -1.877480588472990064e+02 6.518514095544989395e-01 3.332672304402871100e-01 3.715585091634062143e-01
2.307614799417453900e-90 -1.790813092552670582e+02 6.856265380660324649e-01 6.702050946978534984e-01 8.898482318164988580e-01
1.008082079676253019e-87 -1.729922848561539013e+02 6.544560083320554167e-01 2.709521156971209654e-01 3.453438280593964516e-01
1.944537225481363623e-87 -1.723258764700573522e+02 6.501689642814570957e-01 3.724065217677172690e-01 2.572796547491899011e-01
2.282638121810607796e-87 -1.721561346811647013e+02 6.774895551340918143e-01 8.771127828004462446e-01 3.358343924959497073e-01
4.462952091009921133e-87 -1.714762221130616240e+02 6.798576356685068767e-01 7.755166595509954686e-01 7.734221735395973019e-01
1.189645937192580110e-86 -1.704863577776064290e+02 6.830794800252241172e-01 7.834122200033879491e-01 6.922851810450926235e-01
1.166068433240584682e-85 -1.681943566766224478e+02 6.643521405483904241e-01 4.694374946101012580e-01 2.635246081926969630e-01
1.472530922192857155e-85 -1.679515778550507150e+02 6.566731664475311536e-01 8.465228976474911127e-01 2.236190598833329157e-02
3.172129651949470977e-85 -1.671747233520831344e+02 6.734670338081255592e-01 7.604515756207882449e-01 2.663904699831421974e-01
2.470816957740346305e-84 -1.651125586255678286e+02 6.672184594288907977e-01 3.401854488290811385e-01 5.405026572147790809e-01
4.205348786058246953e-84 -1.645713162758387398e+02 6.769822566452203816e-01 9.173887601211667686e-01 4.675267109220874184e-01
4.970061612381423764e-84 -1.643948073122254527e+02 6.608315038477500236e-01 2.414522636153367263e-01 8.591437367507128720e-01
1.224750562216452742e-83 -1.634834832932740483e+02 6.635615875832020505e-01 4.405724465854869987e-01 6.924483905062717159e-01
8.454313440903697954e-83 -1.615421097540876474e+02 6.566208963820694411e-01 2.766128806498615034e-01 3.680755382536823328e-01
1.004944057575796281e-82 -1.613598356004759751e+02 6.690129563720740302e-01 6.513363934504464714e-01 5.977034927347818494e-01
9.983707110912763142e-83 -1.613569641317132266e+02 6.619124150040334165e-01 4.578663138147476275e-01 6.046699710229341829e-01
1.149620289931575601e-82 -1.612064678466210808e+02 6.803313489784519330e-01 7.856811177668058255e-01 7.533250130066030392e-01
4.017060255222717192e-82 -1.599459152342215020e+02 6.537919284629738481e-01 2.512724380885642539e-01 4.656714258724886646e-01
1.162985954302399597e-81 -1.588734557379458465e+02 6.685552179447685761e-01 4.058625287965124673e-01 9.300897566927154303e-01
1.056407770848673448e-80 -1.566575532216395459e+02 6.849098899582681810e-01 6.009015370179348059e-01 9.181711058870229980e-01
3.263128094648194172e-80 -1.555203072432093165e+02 6.665214238728671692e-01 1.145841774487751236e-01 9.907435088416214342e-01
2.083393514613463666e-79 -1.536476306744210092e+02 6.783152374618872660e-01 6.787800050095512683e-01 5.290292812332043626e-01
3.723853643800902057e-79 -1.530575238838687540e+02 6.650944270343742692e-01 2.714513663215887274e-01 9.832174095273074066e-01
1.099021659834398177e-78 -1.519659316704165803e+02 6.757707200078006959e-01 6.545132130148915151e-01 8.151248883457211658e-01
1.138263231714737531e-78 -1.519215026401495550e+02 6.541791122930674662e-01 2.780956152334487785e-01 3.493517209286828296e-01
1.174818059421574298e-78 -1.518805471729730812e+02 6.809817789417915712e-01 8.373327594019079889e-01 6.353021618324574682e-01
7.376041818086574168e-78 -1.500340775154232915e+02 6.567525224531683969e-01 7.606471529844578416e-01 9.036749317770066681e-02
7.421967446061179908e-78 -1.500185247002615370e+02 6.523701461247554123e-01 2.894005990582252386e-01 3.547565982729959932e-01
2.324055285010090271e-77 -1.488677243619253261e+02 6.791453937686622311e-01 8.154503264327304102e-01 6.608849463789240319e-01
7.851897355070916386e-77 -1.476409369910979876e+02 6.630651067290680434e-01 4.355909148369211392e-01 2.973061169503340428e-01
1.721764657002978137e-76 -1.468464115793251494e+02 6.805475888916340255e-01 5.806788725987794830e-01 7.386129471471638563e-01
9.205051345508041436e-75 -1.428580780275256075e+02 6.697123660282782165e-01 7.670316085851294208e-01 4.632382437122059549e-01
1.547968927418035945e-73 -1.400263707375777358e+02 6.640783279680021467e-01 4.216376737890306092e-01 3.427179680464933487e-01
1.902115132711341134e-73 -1.398110021506872158e+02 6.840310724445239909e-01 6.629427060534922589e-01 9.819142629894385133e-01
1.682572239576966492e-72 -1.376217140405667578e+02 6.824669984119271504e-01 7.377331456643538843e-01 7.800454638191384182e-01
1.789783683518999712e-72 -1.375505971982908591e+02 6.751426811071628009e-01 9.868796487661256611e-01 3.296410398355136828e-01
3.318671868224198152e-70 -1.323186113200645480e+02 6.519246399731509767e-01 5.763368281019790595e-01 9.671569402242703728e-02
2.970796889050529862e-69 -1.301174148662408356e+02 6.758455054863510281e-01 9.217934555031157551e-01 2.831526804439165046e-01
1.117940091848304750e-68 -1.287735672281242216e+02 6.573299156956647904e-01 5.689134320411244339e-01 3.090786106402407252e-01
8.245054168186683860e-68 -1.267661822312407764e+02 6.639320399992763022e-01 4.752594159654021655e-01 6.310921834901546124e-01
9.477707779943155557e-68 -1.266175940061289396e+02 6.781055821085596458e-01 8.638473502109109692e-01 4.306492157942701238e-01
1.207040200545731027e-66 -1.240639358048171061e+02 6.582448711199699876e-01 8.099369732443260084e-01 7.398129685506206477e-02
1.566327223079353055e-66 -1.237941142628345403e+02 6.575743961907059010e-01 5.878942267185931492e-01 2.863858932120558753e-01
9.958686614012164710e-66 -1.219351433371897713e+02 6.691812731826146665e-01 4.648081789057134650e-01 4.377393919758709173e-01
2.469212760691155576e-65 -1.210178448023050350e+02 6.765009079671353565e-01 6.608922631639062573e-01 8.002607806796956380e-01
5.892209781220832392e-65 -1.201388538201327094e+02 6.480096076172867647e-01 4.643607541302256503e-01 1.305538990228309604e-02
2.397000157343275142e-64 -1.187264225491682907e+02 6.669102969356186517e-01 3.158654951909761754e-01 9.742285995925837883e-01
3.212230915784958944e-64 -1.184244156259132410e+02 6.530018435838391699e-01 6.533403080270162588e-01 5.165791818845988370e-02
1.430046173484353455e-63 -1.169218302258492770e+02 6.611870025892818692e-01 6.103694168800499753e-01 3.719217110133481441e-01
2.444080694974751303e-63 -1.163766086411423828e+02 6.748885907479401647e-01 8.157468121083706336e-01 3.208401195745552714e-01
4.793459495859465015e-63 -1.156937660565370152e+02 6.699791014702469738e-01 2.686734554376001283e-01 7.928811013541919861e-01
5.027098557557027677e-63 -1.156369161908127410e+02 6.704178390690920253e-01 3.694788528853103493e-01 6.269133234603823102e-01
1.497674769558707259e-62 -1.145360010769692281e+02 6.721861382707977617e-01 4.798438204353061565e-01 9.107285566345556527e-01
2.368187991258587069e-62 -1.140685304673882570e+02 6.834115940899027075e-01 6.422871433688126519e-01 8.926338521378033297e-01
3.541936447111737210e-62 -1.136567227136566203e+02 6.770893222756968477e-01 8.413595441549077680e-01 4.062568931188208499e-01
1.052258996060449643e-60 -1.102560275869641941e+02 6.679559588927238556e-01 2.327726950789910931e-01 8.047602604112141789e-01
1.234835991687842893e-60 -1.100867694446850464e+02 6.693417786222891630e-01 4.868148370941899339e-01 4.217450460721201000e-01
5.889841503497742603e-60 -1.085152192585559305e+02 6.661614430023142797e-01 5.266205975982515275e-01 2.888178485849178245e-01
1.219042503981479167e-59 -1.077785382763803170e+02 6.501819987117692934e-01 5.933913484012831585e-01 8.357867029496257594e-03
6.836123453976643181e-58 -1.037425388174493150e+02 6.762021321988875844e-01 5.833285543095936276e-01 8.960407352676659221e-01
1.270518574238082584e-57 -1.031134901463745450e+02 6.675851114660106278e-01 9.376720549814363537e-01 1.711819007878195575e-01
5.270462105019729590e-57 -1.016815379857439723e+02 6.625922651847029332e-01 5.313412394788823434e-01 4.995150371487845908e-01
9.434831255863777012e-57 -1.010899884774063082e+02 6.605307634223613888e-01 6.892074369273063494e-01 2.478276473684316583e-01
5.457835644000387722e-56 -9.932550010993153933e+01 6.599919137133308800e-01 2.619525692987515475e-01 7.233446852549131334e-01
8.589081454344239491e-56 -9.886280136133859742e+01 6.701343056026246581e-01 9.223238622772927942e-01 2.592204588411968214e-01
1.948042429172631347e-54 -9.573203872852329255e+01 6.719781806488964726e-01 9.974819200659887919e-01 7.428864303167320715e-02
4.955749606692249745e-54 -9.478905601591236518e+01 6.593733320021897271e-01 2.276973389281527482e-01 6.792755072703120511e-01
7.315329837760369807e-54 -9.439037307181891379e+01 6.697293018970170708e-01 5.627379624161792382e-01 7.066771172167424231e-01
8.301337569108495186e-54 -9.424549503521103588e+01 6.656563576216673050e-01 2.555005218167145098e-01 6.872901206841300903e-01
1.318647616828327198e-53 -9.377354560631374625e+01 6.617581859462003946e-01 7.278849920884780111e-01 2.536431646520846406e-01
1.816982603944339995e-53 -9.344380075777277739e+01 6.739657742492871639e-01 5.935344787230701913e-01 4.803824902577357725e-01
2.129814180312145171e-52 -9.097318383154089361e+01 6.672438072826520905e-01 4.745725625343362730e-01 3.897829150015270638e-01
2.439754955883486422e-51 -8.852556155690064088e+01 6.716027444330857632e-01 4.378630071990348704e-01 5.900326208812054496e-01
1.421929374223628350e-50 -8.675368509468705724e+01 6.541002600563607938e-01 6.809506940624937554e-01 4.395516059118620422e-02
3.686122439216885446e-50 -8.579195037033514382e+01 6.632789607243789742e-01 1.695948577650925326e-01 9.146585727584426451e-01
1.451426424827623518e-49 -8.441221922734143845e+01 6.597861350134625047e-01 7.562863049168603302e-01 1.473170435015437874e-01
3.105612517457791060e-49 -8.364238076551842482e+01 6.608212651176899044e-01 3.208871768431783567e-01 6.732675098700777738e-01
5.195130606001175851e-49 -8.311869565267718940e+01 6.740440893333112804e-01 7.191732932572079129e-01 6.070673268782229570e-01
2.037682056774628678e-48 -8.174284509754480155e+01 6.623446881056491709e-01 5.543543390377293489e-01 1.508562849713061815e-01
2.745042751743265262e-48 -8.143568705153177234e+01 6.692959916614075189e-01 3.791233706729729702e-01 5.965634823948989807e-01
3.993653890737666453e-48 -8.105160281491382079e+01 6.769614542641516630e-01 6.711353321110296033e-01 7.375423238951777094e-01
1.454253571230951848e-47 -7.975005722440448608e+01 6.765708879361926886e-01 6.877033408476138643e-01 7.117067258707502342e-01
6.252355282012310408e-47 -7.828241743412169740e+01 6.784928962956642273e-01 5.402000271562930056e-01 7.572066190551419718e-01
6.837327111787372108e-47 -7.818380447794484667e+01 6.563232215024745742e-01 4.337109060282497985e-01 3.537863489952092766e-01
1.091684825511213554e-46 -7.770671974081960798e+01 6.666348988869665870e-01 3.560711597201483003e-01 8.689008951109513657e-01
1.244579567025730603e-46 -7.756646986751377426e+01 6.632123652579913209e-01 1.802917433111959067e-01 8.854105189409698928e-01
8.646397242315802498e-46 -7.561895060089975118e+01 6.638904498037873081e-01 3.834604643279092562e-01 7.163871566244770506e-01
1.263987560745193244e-45 -7.523006247188894235e+01 6.786681548521829033e-01 6.304804850840688424e-01 6.745523610009145354e-01
1.453616482406346257e-45 -7.508110503739570163e+01 6.708277544157941197e-01 5.576435492197947541e-01 7.343566279077009540e-01
2.121833767247530352e-45 -7.469370460317827565e+01 6.780910319632124095e-01 4.260805886299785517e-01 8.642962223451822190e-01
3.011571791317165998e-43 -6.972917867234116329e+01 6.753627944987282694e-01 7.827300323345538491e-01 5.153066487064856815e-01
8.328199963160852813e-43 -6.870281915071734602e+01 6.506638062706048276e-01 5.450877061050731776e-01 1.935572555112280435e-02
2.778267458572661706e-42 -6.748887957068566834e+01 6.647095519163245259e-01 4.950423323616180427e-01 3.078195320858876927e-01
3.780297152339843001e-42 -6.717173015756893051e+01 6.543092017444915864e-01 4.023096004967409711e-01 2.825233180024061541e-01
5.679844886510814730e-42 -6.675543454026691848e+01 6.569190922045026193e-01 4.452594581939126606e-01 3.644642418886607782e-01
1.636037926970823009e-41 -6.568832163833670279e+01 6.705203777380527308e-01 2.410296213399344412e-01 8.967096797294751287e-01
2.008265905406489545e-41 -6.547415313099341461e+01 6.705673498745516881e-01 7.458602299447878448e-01 4.613571175570373439e-01
6.905378553651635112e-41 -6.422994982666065766e+01 6.703677359421205129e-01 7.983370829982681105e-01 1.936592992664183388e-01
1.081127377272213448e-40 -6.377248666569010283e+01 6.651746851624850132e-01 7.012516286387178166e-01 9.520427216551907712e-02
2.874338391103141424e-40 -6.278549419536023635e+01 6.769722444627508384e-01 6.807309258022615772e-01 6.895234163771810643e-01
3.797851325041222699e-40 -6.249770694033468743e+01 6.714631115481115575e-01 8.158856948221959726e-01 2.238849454782382564e-01
1.211622724444821407e-38 -5.902583735272478549e+01 6.634107794925635515e-01 4.690352380321670678e-01 3.084768408412281726e-01
3.849561239779664881e-38 -5.786066441841342822e+01 6.730041848197816368e-01 4.464081348774303626e-01 6.532420259080186087e-01
4.453746178280750368e-38 -5.770570370475123667e+01 6.567746793495194968e-01 4.293016741188916408e-01 3.639972372922353760e-01
6.227799174166197758e-38 -5.736125196485817668e+01 6.647789080862003264e-01 4.786931801604014103e-01 5.962276592319373236e-01
7.370864142153668952e-38 -5.718356571010765066e+01 6.600660699855180891e-01 3.218796660490562678e-01 4.665441312535661411e-01
3.135064635425093415e-37 -5.572669146459188738e+01 6.690331594806989690e-01 5.531122730298195789e-01 3.859955335938972110e-01
7.139725477461567436e-37 -5.489449261682057823e+01 6.794246441606476283e-01 6.025574616555448015e-01 8.881065202331900332e-01
7.374215306187509771e-37 -5.485300313456742316e+01 6.757205668458368120e-01 6.330716749026991108e-01 5.542392463934071589e-01
1.317807790797796063e-36 -5.426326363559791588e+01 6.635758866019232372e-01 3.674298561103292449e-01 7.113208059671135564e-01
4.311213496629119938e-36 -5.306883949689514424e+01 6.600975941690081505e-01 3.096221356904819144e-01 6.087079419257372948e-01
1.144653650519365394e-35 -5.208319740758567917e+01 6.672882967906061946e-01 7.788963276854931062e-01 1.059159260098167521e-01
2.216583497187051874e-35 -5.140406730742808605e+01 6.694472459303139056e-01 2.885877902477227419e-01 7.806385607296810747e-01
2.515543902193831814e-35 -5.126845440009902433e+01 6.627930679185245477e-01 5.031471837986811746e-01 2.482039033464644717e-01
3.645719676108742618e-35 -5.088829874649938034e+01 6.754400396999499234e-01 7.072606017617091290e-01 4.954994898020142480e-01
6.979198153050657831e-35 -5.022982759299623723e+01 6.684359776502828421e-01 8.925177559195398569e-01 1.973374372944674549e-01
4.110937392868129795e-34 -4.843842559742888199e+01 6.593080244535082235e-01 6.717356683711640519e-01 1.852168668631094528e-01
