weight logl galaxy/logMstar galaxy/constant/age_min galaxy/constant/age_max
7.695214112893172927e-07 1.695296125239861951e+01 1.000325260104518144e+01 1.148981142685583240e-01 4.756590544378732077e-01
7.793764448129805282e-07 1.697701816535164454e+01 9.988175393989351392e+00 1.116430515517291555e-01 4.571890721827114312e-01
7.810103488036720290e-07 1.698476211308425121e+01 9.985949545240170977e+00 9.956565212899461115e-02 4.661940167065303231e-01
8.084325647896595183e-07 1.702492069787109230e+01 9.977000093388570079e+00 1.181070254225516508e-01 4.179967377107931537e-01
8.492112661739521441e-07 1.707978114420147975e+01 1.001187045307516144e+01 8.074643491903113479e-02 5.914439202181939192e-01
8.424598182539778689e-07 1.708306679541459516e+01 9.993336231427528915e+00 9.225054934761600656e-02 5.046449283014275977e-01
9.909317931001249447e-07 1.725100451094506582e+01 9.980068420084416303e+00 1.070263526840160850e-01 4.376160122782590256e-01
1.042702398720967978e-06 1.730754786513166010e+01 9.998816430484616546e+00 1.130921070086867014e-01 4.748551858639276091e-01
1.064563887272350014e-06 1.733391525913522457e+01 1.002892130368246626e+01 9.159245688352503356e-02 5.903606973647487210e-01
1.079190464563137897e-06 1.735317920710627249e+01 9.977518768432283025e+00 1.202189660489237366e-01 4.164958532339355646e-01
1.078081109977386741e-06 1.735776870523785931e+01 1.001895415912455611e+01 9.903633557826982403e-02 5.499332335603636102e-01
1.211403055521566386e-06 1.747998320981080411e+01 9.975955630100646232e+00 1.175365397225782843e-01 4.024992358309116280e-01
1.267336463285158458e-06 1.753073937458112752e+01 9.971770146492598741e+00 1.141906110208095182e-01 4.056608208434731022e-01
1.282625271434899209e-06 1.754834889782412333e+01 9.996312999900467844e+00 9.013991679074817576e-02 5.199155003444309031e-01
1.307103136913126391e-06 1.757287124723690397e+01 1.000051134030216637e+01 1.179465218096993756e-01 4.604354530166733239e-01
1.305622581595302067e-06 1.758294246061246469e+01 1.002959728666260553e+01 9.166619636506243007e-02 5.981305131103973327e-01
1.377147311275356124e-06 1.764741878679809162e+01 1.002042303431977288e+01 8.562204610218585032e-02 5.816284163758211889e-01
1.405268181282588405e-06 1.767318830939200680e+01 9.996691503691623737e+00 9.225121533323807355e-02 5.095284453948596415e-01
1.538577368098017632e-06 1.776937390654078541e+01 9.989762633056884056e+00 9.945990503313506537e-02 4.718742134953842760e-01
1.584723322452336504e-06 1.781000593940702004e+01 1.000570392151108123e+01 8.847706654242239177e-02 5.399224953924046666e-01
1.607853298165001476e-06 1.783002090327095956e+01 1.002020325424220459e+01 8.164474291956319574e-02 5.947339932348125746e-01
1.715838141270604498e-06 1.790604199594402246e+01 9.979908871304287388e+00 1.073545551068898346e-01 4.457711793999495353e-01
1.803233494275668888e-06 1.796668073429458090e+01 9.999038999771928005e+00 8.933613749043917140e-02 5.222268769921022402e-01
1.874718614041190361e-06 1.801102235177816979e+01 1.001333323018187293e+01 1.022368467592867924e-01 5.325184447973233537e-01
1.991680339231754001e-06 1.808244170013741225e+01 9.991350307567415712e+00 1.148918250270097030e-01 4.568961520466477411e-01
2.305886350140888742e-06 1.823436294495213517e+01 1.001784319093609099e+01 8.025964121949258345e-02 5.931020414516410266e-01
2.362330424865103185e-06 1.826938658345402189e+01 1.001208587664880945e+01 8.235084076003608422e-02 5.724001945601757679e-01
2.414189061656392224e-06 1.829650682732359712e+01 1.001176421643867620e+01 8.027018657840866156e-02 5.846651695420979067e-01
2.456551748393941682e-06 1.831930743259909633e+01 9.994359570166761131e+00 1.259112057686279373e-01 4.293660904356722541e-01
2.448013436352453518e-06 1.832123105303659116e+01 9.989187081047559147e+00 1.212147335394607728e-01 4.197773118836989337e-01
2.519635799642084362e-06 1.836085030325878620e+01 9.990883249119022480e+00 9.540907258075806419e-02 4.892906497929960241e-01
2.617469885614397312e-06 1.840432043889561697e+01 1.000256859395798870e+01 8.778405582062850931e-02 5.475980817617877028e-01
2.740545088041920860e-06 1.845564546215981139e+01 1.001047603091479132e+01 9.143526238364907410e-02 5.381642829751646095e-01
2.723893723045920700e-06 1.846027492161771022e+01 1.001025141302251598e+01 1.049076863228724510e-01 5.175089755087235455e-01
2.809171684144844244e-06 1.849644980827446261e+01 9.999075933629669066e+00 9.837766904544831270e-02 4.916807855460775256e-01
2.863990527080597373e-06 1.852644281409534344e+01 1.001049112000409025e+01 9.225998763129975022e-02 5.563009073267900506e-01
2.875265919945801181e-06 1.854098217823751327e+01 9.980934732757246408e+00 1.247404963188536442e-01 4.124185897678490087e-01
3.116105881675913402e-06 1.862671212709219049e+01 9.995912284368886347e+00 9.224810492376889215e-02 5.083431219099240339e-01
3.364778702863713978e-06 1.871404436715692299e+01 9.983272132917861086e+00 1.150183384141900689e-01 4.215460552778037551e-01
3.474755433923646413e-06 1.875146942630987112e+01 9.984483854245185697e+00 1.226974531908038152e-01 4.091175026522019809e-01
3.565262882262321673e-06 1.878244627730420291e+01 1.000478219034793170e+01 8.570014951021205640e-02 5.494095414036743730e-01
3.665336972775029798e-06 1.881539191885676843e+01 1.001385918947048026e+01 9.504886141844604008e-02 5.368166439125588996e-01
3.697223377864968377e-06 1.882931690169647965e+01 1.001499710316051583e+01 1.033293814044325132e-01 5.236654309195654111e-01
3.659798120691508432e-06 1.882964153772689997e+01 1.000486554324847432e+01 9.327926192299035302e-02 5.198516426137514967e-01
3.806608118057233718e-06 1.887941600857330116e+01 1.000658305023864436e+01 8.445875221539148048e-02 5.568216169326630771e-01
4.188821520310762576e-06 1.898030524131453234e+01 1.000304538205801030e+01 1.135146944266571117e-01 4.782371093100636350e-01
4.216098001275572020e-06 1.899718553186510661e+01 9.990973109971765354e+00 1.135785838425834166e-01 4.589844051187875196e-01
4.205251831917941957e-06 1.899979100327819381e+01 9.979655587683637918e+00 1.284790079791650053e-01 4.029955010529246429e-01
4.328481082916577660e-06 1.903385486142111205e+01 9.999427096814590854e+00 1.155953591257419949e-01 4.577772519659255024e-01
4.357013396504209762e-06 1.905076096677471398e+01 1.000154782595980585e+01 1.075606001477462104e-01 4.928278175654794424e-01
4.432351574590751271e-06 1.907305905680670222e+01 9.997067788353442452e+00 1.191909167904468408e-01 4.443670574983961119e-01
4.521996454350843715e-06 1.910336520685567763e+01 1.002880100211968362e+01 9.111603167389387137e-02 5.955700770571599190e-01
4.791990441155102297e-06 1.917158771794131411e+01 1.000129091148400917e+01 1.088685826945026136e-01 4.743524739834112935e-01
4.813275250097123279e-06 1.918619780141518305e+01 1.002198721094515221e+01 9.013088826731677217e-02 5.904594881753104652e-01
4.972931289713811353e-06 1.922390562894764798e+01 9.998141317782302195e+00 1.183711435326824241e-01 4.502400579230917965e-01
5.386349976406090061e-06 1.931389077353071571e+01 9.981809934257663386e+00 1.050973676582541705e-01 4.487487136594788817e-01
5.611327151270992822e-06 1.936488568277756173e+01 9.998081141359060453e+00 1.184214668796609859e-01 4.514125830726146704e-01
5.611678904355586670e-06 1.937497348220077242e+01 9.979129624797616671e+00 1.184988166846648178e-01 4.064720741691039696e-01
5.936777971244885998e-06 1.943629009462320312e+01 1.000294262570758974e+01 1.096443626158548068e-01 4.909246251390399496e-01
6.119565867193136840e-06 1.947161469477483564e+01 9.997120921924235404e+00 1.031062879332360904e-01 4.780131568008453291e-01
6.183954318465382866e-06 1.948708146170489997e+01 9.990910436979584475e+00 9.951860820990940382e-02 4.755007270591815605e-01
6.162984270162435527e-06 1.948868465717467302e+01 9.994159582906871009e+00 1.244302808839229391e-01 4.298077594447059502e-01
6.342996761011748860e-06 1.952247486951171140e+01 9.982368079399151384e+00 1.118775315788282376e-01 4.270538283950654490e-01
6.726105362752906026e-06 1.958611981568974869e+01 9.996308464174521902e+00 1.206859027458519751e-01 4.473692613452349143e-01
6.893391519507961614e-06 1.961568673937080121e+01 1.000247876921588386e+01 8.709362037787521382e-02 5.401743880299931799e-01
7.382740687216631591e-06 1.968926847400419078e+01 9.994787669280544407e+00 1.072984693976825887e-01 4.624691278056231036e-01
7.692474542293056266e-06 1.973536605628930118e+01 9.980443980250527147e+00 1.211801267425390571e-01 4.039344596356732042e-01
7.707662828387992085e-06 1.974233854402155686e+01 9.989722777050994651e+00 9.907287797746508473e-02 4.745455894160151011e-01
7.672789323184933509e-06 1.974280375341568217e+01 1.000547413844990885e+01 8.936964044215217617e-02 5.351317504731426533e-01
7.974343179759260078e-06 1.978635282287423536e+01 9.989918134039093900e+00 9.609505080261726562e-02 4.887330596954285178e-01
8.314823060785708398e-06 1.983316337039770616e+01 9.994784307720209426e+00 1.195763100942055235e-01 4.487376070569999431e-01
8.638034905116966796e-06 1.987629865290971409e+01 9.998250691846001459e+00 1.057422677258017391e-01 4.749464447491420493e-01
8.683910148543008209e-06 1.988659544268016433e+01 9.981521554942922592e+00 1.050526249316650895e-01 4.503659537999759044e-01
8.741943291692001904e-06 1.989825604703962370e+01 9.990500281353316581e+00 9.775598001581706220e-02 4.872277859846683157e-01
9.233968845691261450e-06 1.995801248770973757e+01 9.983038074680171903e+00 1.174700365827126142e-01 4.154311752097511468e-01
9.465115067815717227e-06 1.998773647927858477e+01 9.998754037921761650e+00 1.103855297929054180e-01 4.802629618378005394e-01
9.611997106272916479e-06 2.000813555432048219e+01 1.000012674946868607e+01 1.060613673821443337e-01 4.767083076425941979e-01
9.571307629554094004e-06 2.000889337203748397e+01 1.001838318770504088e+01 9.134766525583601360e-02 5.598803765580491199e-01
1.068061888970276045e-05 2.012355431782703619e+01 9.991154067810580131e+00 1.232431263338401445e-01 4.224793567307327247e-01
1.083721603316697667e-05 2.014310967701800692e+01 9.978144128314268002e+00 1.226624044074468151e-01 4.104457370014727435e-01
1.188836596606410935e-05 2.024068380949541890e+01 9.992120320485916807e+00 9.497593456438713222e-02 4.964762007956930456e-01
1.193577072299546999e-05 2.024966337191248655e+01 1.002335246313543848e+01 9.426611308678081724e-02 5.724903013630255888e-01
1.255525419044290415e-05 2.030526277605685692e+01 1.001753995861039037e+01 8.410759841995386898e-02 5.990485611405946820e-01
1.249442892473880126e-05 2.030540639643972156e+01 9.971990293070323474e+00 1.195886712708306571e-01 4.019830789253778791e-01
1.271945037067360222e-05 2.032825588462559807e+01 1.000127410446438603e+01 9.652421168476665869e-02 5.198230353808969140e-01
1.268729161369595490e-05 2.033072436963074026e+01 1.001229652986101293e+01 9.389973883675539756e-02 5.361123439495016907e-01
1.358508477491519263e-05 2.040409602069110662e+01 1.000634095681185087e+01 8.848323799492745223e-02 5.401519742366502896e-01
1.355863231588860331e-05 2.040714695326513706e+01 9.996646623459676917e+00 1.157107233756575759e-01 4.494713413186779971e-01
1.364846678599067106e-05 2.041875072945148162e+01 1.002037763943099513e+01 8.626723871790603626e-02 5.792114729721243860e-01
1.407207431149912349e-05 2.045431582572700790e+01 9.994423367080159437e+00 1.167838200289199740e-01 4.430563422839066123e-01
1.421289569142576836e-05 2.046927323727436843e+01 9.982409730602761044e+00 1.059663393586105506e-01 4.541397788543455882e-01
1.426618567103869426e-05 2.047801563620437193e+01 1.000816585651069346e+01 1.061136368674870378e-01 5.081573516711183069e-01
1.491237598575374176e-05 2.052731500876220139e+01 1.002471565592074754e+01 8.940037361479374889e-02 5.849369821624881283e-01
1.507430975213605175e-05 2.054311549147853810e+01 1.002164352243914358e+01 9.493047226004788786e-02 5.647045699132434704e-01
1.507489852218071936e-05 2.054815454856019841e+01 1.000628425836045210e+01 8.833553831907441090e-02 5.424075407010727767e-01
1.549002461423941435e-05 2.058031978096805403e+01 1.000286009820896282e+01 9.494399329485832262e-02 5.104014870014067506e-01
1.588474821665684030e-05 2.061048295471218950e+01 9.988271788754186531e+00 1.096489407565803265e-01 4.600541608291776052e-01
1.616261076319831945e-05 2.063282413467251786e+01 1.000156795820203826e+01 1.035969655265460143e-01 5.032283776172370438e-01
1.632483939077461832e-05 2.064781137437661940e+01 9.990042262097023951e+00 1.236124075441811382e-01 4.199498066672744390e-01
1.657495874318541516e-05 2.066801658446981804e+01 1.000177580196777960e+01 1.067846529727252136e-01 4.798340180521026288e-01
1.660637690206393088e-05 2.067491030982215250e+01 1.000784567274299519e+01 1.018544014743507503e-01 5.210298504217767412e-01
1.660915155628754246e-05 2.068007737952471814e+01 9.997193325134077213e+00 1.087536234364146204e-01 4.672639002711696521e-01
1.681051067323362979e-05 2.069712786359247048e+01 9.982659764229573796e+00 1.051417462608837117e-01 4.501573459062057081e-01
1.772974054052159012e-05 2.075536702355461927e+01 9.988228670758459771e+00 1.269972107664926741e-01 4.112466714176702398e-01
1.767164888578015092e-05 2.075708513502855368e+01 9.995926374215006405e+00 1.163240453432396043e-01 4.579919699154900159e-01
1.764099710377302972e-05 2.076034911163827346e+01 1.000863184343210932e+01 9.965184040525859599e-02 5.107872036819368633e-01
1.834438207416729330e-05 2.080444691112946032e+01 9.995246396089710217e+00 1.067865178686613903e-01 4.656306359444369325e-01
1.830122327783334558e-05 2.080709144089645335e+01 9.976646107121895923e+00 1.202471200013426056e-01 4.117993788066803829e-01
2.014207058205097110e-05 2.090793422894229892e+01 1.000576771821866373e+01 8.508462070666561461e-02 5.583056873385713326e-01
2.005377656149664523e-05 2.090854103069738557e+01 9.981026841075077982e+00 1.132049491631919175e-01 4.225744854342901591e-01
2.064084379388509411e-05 2.094239535876433678e+01 1.002068484889131028e+01 9.265874313707261889e-02 5.779877998620568391e-01
2.054958620580511200e-05 2.094296434226887627e+01 1.000133135931151784e+01 8.820967621872487230e-02 5.367073619743171209e-01
2.236989317056969944e-05 2.103283953742371182e+01 9.974127178053324272e+00 1.162561610943112639e-01 4.106417999583009681e-01
2.358311240555630286e-05 2.109065441734900048e+01 1.000472772318928527e+01 9.431583307809451866e-02 5.340482665937463791e-01
2.385961963887910637e-05 2.110731101267125709e+01 1.002524299337395064e+01 8.962529950952871638e-02 5.975661029926266909e-01
2.585491801604703713e-05 2.119262437243018127e+01 1.000130908088648596e+01 9.830898215915402638e-02 5.130800806455182439e-01
2.625039676331878812e-05 2.121280464121642595e+01 1.001807165229572583e+01 8.696197507372918634e-02 5.745552563600908602e-01
2.850500453135659522e-05 2.130020320695053471e+01 1.000646468087482610e+01 9.626840519331880675e-02 5.138198622169274365e-01
2.922015953611213610e-05 2.132998240363345133e+01 1.002047611028953611e+01 9.515768929598658610e-02 5.638519273151620936e-01
3.035275856884692432e-05 2.137301094276453384e+01 1.001516096930549082e+01 9.745196291132693367e-02 5.347848068640581598e-01
3.020350231156973826e-05 2.137308142573846226e+01 9.993118284063537970e+00 9.523480716633239695e-02 4.935414408821379162e-01
3.130280981007388348e-05 2.141383140130682250e+01 9.986804923600972828e+00 1.127463375376704102e-01 4.342729057599375997e-01
3.115666349152671220e-05 2.141415167611745929e+01 9.989066539227017927e+00 1.163258073832206391e-01 4.296319477842003298e-01
3.155163633108380987e-05 2.143174898983584598e+01 9.986579574759950617e+00 1.050336894383451514e-01 4.564655729471200907e-01
3.521732681732625179e-05 2.154666173812262997e+01 9.992769112633926198e+00 1.002322364014616163e-01 4.771915331220455969e-01
3.572230392719305883e-05 2.156589879106967800e+01 1.000982474284123391e+01 1.070700925082484212e-01 5.043057602463546507e-01
3.557816328668619849e-05 2.156685559633337945e+01 9.977581790985157184e+00 1.134385910697675165e-01 4.254857889029537432e-01
3.557592516252057859e-05 2.157179268711157150e+01 1.002560793627493041e+01 9.072117053344683213e-02 5.912473183602244831e-01
3.610527070721477650e-05 2.159156239515131048e+01 1.000930118249795875e+01 9.765434706695066969e-02 5.351580899855736817e-01
3.771590584062927266e-05 2.164020544856374428e+01 1.000187069981882360e+01 8.857888018048437617e-02 5.396198901228261846e-01
3.839003269770128015e-05 2.166292139823671903e+01 9.985550260755573504e+00 1.220262701567117192e-01 4.129526417326978560e-01
3.917376562831082414e-05 2.168813081607675741e+01 9.985505778031562585e+00 1.296728272210284638e-01 4.082844602028999348e-01
4.167890493663714340e-05 2.175511866148659124e+01 9.989355057192870646e+00 1.286685190069857820e-01 4.153406140990631989e-01
4.535934687251233228e-05 2.184473979806163157e+01 1.000343407070899104e+01 1.082530692723194243e-01 4.951518228288437351e-01
4.857092521057210048e-05 2.191814864268938123e+01 9.985027714739256766e+00 1.169628320821768236e-01 4.204855626550234038e-01
4.842211848072827153e-05 2.192008024023631663e+01 9.996199295162314868e+00 9.314856145763504569e-02 5.082710994283013983e-01
4.881929444843614792e-05 2.193324915025946353e+01 9.991017699591690615e+00 1.219194285728567584e-01 4.363976844615206074e-01
4.931948543672884589e-05 2.194844278258530679e+01 9.985470831258385971e+00 1.218601307125506822e-01 4.135725325381212070e-01
5.123780216402774531e-05 2.199160112063484718e+01 1.002079499588842104e+01 9.462635677140496249e-02 5.651183932666545839e-01
5.124363609225497657e-05 2.199671497399859277e+01 1.000715633331537369e+01 1.060701318241317609e-01 5.041094459284807261e-01
5.210710873598744603e-05 2.201842492102047544e+01 1.001892530769237410e+01 9.440370086853024090e-02 5.588363360147364789e-01
5.208244950550197368e-05 2.202295156780999719e+01 1.001050928108380589e+01 9.953062360702633060e-02 5.169789805795077520e-01
5.232941546029268770e-05 2.203268218756164387e+01 1.001845924371917107e+01 9.651984408353919687e-02 5.553909914777339640e-01
5.315508585373527603e-05 2.205333732639742905e+01 1.001443093375936755e+01 1.005322318549041055e-01 5.355240392140607764e-01
5.378573643242813524e-05 2.207013184744278789e+01 9.996180153524635514e+00 1.019665510910651440e-01 4.953435031398808475e-01
5.573256283016809950e-05 2.211068812456931454e+01 1.001488715021292464e+01 8.384059741864546833e-02 5.778814817328841169e-01
5.548984712822321782e-05 2.211132360689114762e+01 1.001524316598561803e+01 9.785916074039069379e-02 5.453390638190213080e-01
5.739521341064484359e-05 2.215008444728987058e+01 9.994690795772596559e+00 1.177864263776818993e-01 4.436454017189440102e-01
5.740840918817660449e-05 2.215531433163134523e+01 9.996918748055241721e+00 1.071769752671009601e-01 4.684402067787797885e-01
5.952105928492381411e-05 2.219645372499215341e+01 9.994536058318736593e+00 9.709298049629225269e-02 4.999514914650656783e-01
6.295233321059391272e-05 2.225750136180850092e+01 1.000833718986181964e+01 9.220414560117101699e-02 5.506657656507045751e-01
6.372590475067431328e-05 2.227471468539652122e+01 9.974138801193340953e+00 1.167297172091859431e-01 4.069847503690017798e-01
6.399257513187430152e-05 2.228389060056506565e+01 1.001144444633000319e+01 1.029841033459256983e-01 5.143839428153161863e-01
6.412319386023849967e-05 2.229092967467201092e+01 9.992697523757458455e+00 1.089276962861207565e-01 4.585454962293559755e-01
6.417958683253827514e-05 2.229680873552520382e+01 9.998938970190346609e+00 9.306009425380411260e-02 5.124948931366098970e-01
6.945697964145836111e-05 2.238083110044773605e+01 9.991876897621745357e+00 1.213391300501954068e-01 4.375172811440394272e-01
6.987569104614084709e-05 2.239184135867430570e+01 9.983639172106219206e+00 1.147773044031059619e-01 4.388385383664562545e-01
7.027439630554069641e-05 2.240253106379731918e+01 9.994824173554281543e+00 1.176023957976912726e-01 4.509829829962933023e-01
7.075599991626149428e-05 2.241436087489773499e+01 1.000978607134310572e+01 9.646138178134257279e-02 5.247247802834139607e-01
7.795187913173283814e-05 2.251621523959877891e+01 1.000019853774303513e+01 9.791262022232269380e-02 4.981671640494514941e-01
8.080702850429668843e-05 2.255718748568322241e+01 9.998465332811178996e+00 1.026153363659611240e-01 4.819509317905314449e-01
8.136455579807687604e-05 2.256906328322415334e+01 1.001736040191230792e+01 9.666051119959398474e-02 5.487677976138893854e-01
8.413104338785343445e-05 2.260749916107603497e+01 9.995928659478279243e+00 1.113366783853862868e-01 4.721335069573465715e-01
8.593115777258598540e-05 2.263367002217300694e+01 9.982087688341765741e+00 1.084904260035057660e-01 4.453995774548346054e-01
8.768001780475106891e-05 2.265881756376478151e+01 1.002299478355510409e+01 9.068570595881977892e-02 5.771754206950241439e-01
9.285918715743417652e-05 2.272120776663359010e+01 1.001036238978972470e+01 8.634362625532594759e-02 5.712950234058131738e-01
9.460446318906374141e-05 2.274482819203328532e+01 1.000797537626338318e+01 1.024078981732661486e-01 5.168299591047510466e-01
9.491471124310894337e-05 2.275310224946958826e+01 9.992679322371856188e+00 1.116816226507096194e-01 4.509012653311451624e-01
9.576237443160045312e-05 2.276699339409390888e+01 1.002084449887374973e+01 9.376505087772205038e-02 5.694149879790169066e-01
9.763236402062193061e-05 2.279133257452430072e+01 9.995993302671237757e+00 1.110339254602768500e-01 4.728072933748199147e-01
1.000353681819564805e-04 2.282064734277695095e+01 9.990591763972071604e+00 1.208226244100773644e-01 4.284031290603236286e-01
1.002662810329160600e-04 2.282795299481885465e+01 1.001489808023571193e+01 9.612405744373578309e-02 5.379848932589731403e-01
1.000284035233153058e-04 2.283057771839084182e+01 1.001787987745913355e+01 9.313882755799400559e-02 5.574157872913456657e-01
1.071846939483783707e-04 2.290467699561029491e+01 9.989819025784500539e+00 1.262467441676589919e-01 4.209825636598388821e-01
1.078348160370106948e-04 2.291572411263510745e+01 9.994295985687841721e+00 1.126564891139619357e-01 4.534321213896819747e-01
1.089838347327593373e-04 2.293132310352676484e+01 1.000715399250338145e+01 1.019783519037240349e-01 5.168545002190182425e-01
1.085559015128904686e-04 2.293238879911651651e+01 9.995605129135521238e+00 1.087342394273671242e-01 4.772904104258789415e-01
1.094991927944903364e-04 2.294604071498953957e+01 9.992891016290727180e+00 1.217295167252855498e-01 4.351092087110823292e-01
1.104968855373391023e-04 2.296011087287811847e+01 1.001692891946641240e+01 8.205935115542487002e-02 5.989090838922469517e-01
1.209715185324689338e-04 2.305567867136036142e+01 1.002708959727264570e+01 8.813188288879876542e-02 5.982553285677112420e-01
1.209155955484290707e-04 2.306021628223931685e+01 1.000596347453843293e+01 8.960475111852718444e-02 5.506327345436454745e-01
1.295164093843880274e-04 2.313393112400505913e+01 1.001093442198712147e+01 9.375642453134644394e-02 5.348912528331740690e-01
1.309938953691802579e-04 2.315027425938003702e+01 1.000967663386003359e+01 8.702456460978236219e-02 5.660434030296679353e-01
1.318624186013171078e-04 2.316188263320800189e+01 9.985428634824080163e+00 1.135415514291111122e-01 4.312203714417892630e-01
1.322645248091109294e-04 2.316992743063196514e+01 9.997965293973820167e+00 1.092146944843420953e-01 4.809088065210567753e-01
1.318668131739476532e-04 2.317191595960569828e+01 1.000143596699662041e+01 1.087104555679185014e-01 4.759477852782516560e-01
1.330434671734491024e-04 2.318579943318043135e+01 9.978012146008245153e+00 1.183038081726831559e-01 4.150630129491710840e-01
1.337578155306017090e-04 2.319615435544255888e+01 9.994214309758408632e+00 1.125426518467642634e-01 4.525329012724221278e-01
1.332573978748736608e-04 2.319740611776560257e+01 1.000986196108395987e+01 8.664748214557493888e-02 5.585816677769996907e-01
1.413033328438602061e-04 2.326103241391767185e+01 1.001680750180999624e+01 8.494527653586128602e-02 5.903225707141522838e-01
1.440627093412465251e-04 2.328537222381785199e+01 9.982097079683583729e+00 1.112773861366640887e-01 4.407031832712684505e-01
1.454797117407585685e-04 2.330016017618127222e+01 9.979647412143590302e+00 1.133973803078574399e-01 4.221929431702784452e-01
1.495052813100129080e-04 2.333245525619513927e+01 9.976197058960700303e+00 1.248212924965030335e-01 4.025397673188507164e-01
1.597911358378714707e-04 2.340399109894237739e+01 9.999093496963002536e+00 9.990806183845443722e-02 4.915502048904513699e-01
1.590180709692454555e-04 2.340414138715672721e+01 1.001267917748054970e+01 9.913758672298084162e-02 5.267997706196667629e-01
1.591691660666100553e-04 2.341009111166566115e+01 1.001271634470233174e+01 1.005787543925240335e-01 5.303801291086991387e-01
1.646979379927030395e-04 2.344923665482805575e+01 1.000423416333795323e+01 8.925649250961112391e-02 5.450516187480295427e-01
1.640022152758153010e-04 2.345000347301231614e+01 9.984622963949433938e+00 1.105011972364143003e-01 4.376386519066205461e-01
1.645676631396762670e-04 2.345844534921109314e+01 9.986677137531438930e+00 1.289876607139646691e-01 4.096632054693151170e-01
1.639982641039021839e-04 2.345997938053586296e+01 9.982962171871673007e+00 1.131025191963711679e-01 4.267753336444665146e-01
1.660363646070576744e-04 2.347733036576347843e+01 1.000459194809825547e+01 1.092123368723345034e-01 4.857109194524943385e-01
1.652274285600176826e-04 2.347744641725063275e+01 9.980484194131413744e+00 1.150732741641022489e-01 4.278825229191776658e-01
1.716888906502226275e-04 2.352080760121476644e+01 1.001521108315297681e+01 9.745706803410475461e-02 5.395393512371985389e-01
1.807341805179638798e-04 2.357715087336958248e+01 1.000310246438657735e+01 9.425999040032939646e-02 5.302665008176634664e-01
1.856997525567231271e-04 2.360925467336839034e+01 1.000037625227607307e+01 9.468367247243297813e-02 5.194635633004460740e-01
1.946945081721331201e-04 2.366155524286570966e+01 9.976027618737298042e+00 1.156251025677911687e-01 4.138918157047897228e-01
2.005152678796611214e-04 2.369601393037316939e+01 1.000883584622437183e+01 9.318707033556943020e-02 5.320069688050175216e-01
2.019193492945547627e-04 2.370799189425729026e+01 1.001975726893498475e+01 8.733172914004075360e-02 5.916510698670565116e-01
2.067644211649367349e-04 2.373670362067591100e+01 9.986049259897370689e+00 1.290347204287108918e-01 4.065158969168499170e-01
2.067851305402978567e-04 2.374180377493937399e+01 9.985572320059638685e+00 1.200870966854108574e-01 4.191236185454243479e-01
2.072447055637396322e-04 2.374902378505514733e+01 1.001225915132035205e+01 8.953798295144704822e-02 5.665649424474307194e-01
2.102084494909529802e-04 2.376822319252293170e+01 1.001937864144552393e+01 9.398811413580210328e-02 5.645672434146328245e-01
2.175722591922776090e-04 2.380765455902523442e+01 1.001120274737913007e+01 1.026757600002560500e-01 5.188018880021556534e-01
2.271527929717656396e-04 2.385574642534527356e+01 1.000919053739838382e+01 8.550053752098951687e-02 5.624936223323808715e-01
2.364980810276881107e-04 2.390106363135123857e+01 9.999376253696867778e+00 1.132220012418962696e-01 4.656236362570532750e-01
2.518574169973278060e-04 2.396898665931689010e+01 9.992399368120187475e+00 9.729139628614827395e-02 4.879651599326282896e-01
2.665600623427697769e-04 2.403072313035739072e+01 1.001975575612475211e+01 8.784588212990451783e-02 5.775200881442220657e-01
2.826444623621366141e-04 2.409431332857420927e+01 1.001925042510317354e+01 8.631152050993280700e-02 5.792864073590194840e-01
2.871330920820032266e-04 2.411506938124492194e+01 1.001883836835684605e+01 8.137016888876641429e-02 5.978189690587065730e-01
2.907331127507517651e-04 2.413252924552925904e+01 9.986949121603007740e+00 1.099937284263791948e-01 4.549533790790338261e-01
2.909812151105842367e-04 2.413838224970328028e+01 1.001295533027798079e+01 8.562934384356694906e-02 5.785277631386780417e-01
2.918922306086709699e-04 2.414650819838601237e+01 1.001839972072569473e+01 9.141566796877660661e-02 5.722291654684199536e-01
2.979133592243602378e-04 2.417192624087424235e+01 9.984654227253088266e+00 1.205397552647261422e-01 4.263800318847441595e-01
2.980781329359527337e-04 2.417747918069958502e+01 1.000654439699674469e+01 9.259323983105277600e-02 5.288903331660790297e-01
2.965931365799161028e-04 2.417748482661214737e+01 9.994146042376438999e+00 1.178487298670471833e-01 4.446425705357863190e-01
2.958087859840266673e-04 2.417983678978328754e+01 1.000963978857359749e+01 9.942588953582473521e-02 5.290571759002993257e-01
3.009811484346393328e-04 2.420217117050230726e+01 9.982127015079393928e+00 1.106184041879185176e-01 4.413743525502699661e-01
3.015106714315581439e-04 2.420892894750707569e+01 9.987062839174294382e+00 1.194918005451586357e-01 4.324010959677075383e-01
3.019736607350717757e-04 2.421546333496230119e+01 9.999547144446474078e+00 9.497203798643930051e-02 5.053982265472015678e-01
3.124355248717270404e-04 2.425452166497900919e+01 9.981996357712924706e+00 1.098053595723794684e-01 4.409938107203665303e-01
3.503445965520993774e-04 2.437404076919804652e+01 1.000606702282152582e+01 9.948676834103148403e-02 5.196733141207863227e-01
3.505942848716541230e-04 2.437975320886071273e+01 1.000004652776707559e+01 1.126178292644452184e-01 4.718053089691211510e-01
