galaxy/logMstar galaxy/constant/age_min galaxy/constant/age_max
1.000233165586011808e+01 9.496677898797224737e-02 5.149382865121062691e-01
1.001932387252792545e+01 8.468496581044378246e-02 5.954411218074993073e-01
9.988871553990314567e+00 1.137242778669212556e-01 4.452977748126581981e-01
1.000369549072758346e+01 9.816315643247598699e-02 5.117887719993097217e-01
9.993770698940922514e+00 1.057372702867395570e-01 4.775231970397927350e-01
1.000673885811466945e+01 9.010807396238885991e-02 5.419370650225499020e-01
9.992340230616058250e+00 1.052700259980223485e-01 4.727909414443050573e-01
9.984547689401843229e+00 1.150399756471471718e-01 4.290424111905767335e-01
9.993962220437328625e+00 1.132415366180710842e-01 4.574002040121294965e-01
9.997575990210179953e+00 1.039885498336094311e-01 4.855493250571475405e-01
9.995703343478872682e+00 1.017151906475896872e-01 4.854125035040280367e-01
1.000248694863891963e+01 1.030772139719681180e-01 4.957569147499967244e-01
1.001954833874646411e+01 8.571256961341006120e-02 5.867172073131882160e-01
1.000561318588710513e+01 9.825181139531455332e-02 5.199423992026137586e-01
1.000807007572604235e+01 9.677401735366669699e-02 5.296360511140806304e-01
9.979563726495308984e+00 1.191258846791737047e-01 4.136197779692239451e-01
9.999056215189900954e+00 1.006553784702637899e-01 4.941761570997650899e-01
9.992920361718182320e+00 1.073068806303430212e-01 4.703678957407291805e-01
9.998291031207978463e+00 1.022066507634133842e-01 4.941824134344668940e-01
9.990855801276147474e+00 1.127986115914956372e-01 4.538386170747191195e-01
1.000306152065441623e+01 1.006788470787954304e-01 5.062235733064462950e-01
1.001909603016172490e+01 8.413559283213731255e-02 5.949889066870689414e-01
9.988417220082887127e+00 1.158785220505504365e-01 4.370237408480787122e-01
9.992190940373887997e+00 1.131906651256804203e-01 4.541593496799305463e-01
9.989546570016901939e+00 1.099308759049070217e-01 4.568769471680654282e-01
1.000524004249321131e+01 1.028236842717355909e-01 5.076184768901795819e-01
1.000075715350374139e+01 1.040080792484200795e-01 4.910145449132783391e-01
1.000561318588710513e+01 9.825181139531455332e-02 5.199423992026137586e-01
1.000963261637568635e+01 9.444198752128893370e-02 5.348792637677407535e-01
1.000569268695408454e+01 1.017225807716960750e-01 5.094140220202429958e-01
9.980514872415858108e+00 1.234908703980827360e-01 4.035863815865394222e-01
9.983759764761025224e+00 1.127293253229639941e-01 4.354751490997634811e-01
1.000713032205650244e+01 1.009270826154727851e-01 5.164979667847500178e-01
9.999331168987943386e+00 9.979911407314534522e-02 4.969244749553195506e-01
1.000306740075104983e+01 1.009469928096280722e-01 5.042010888110637357e-01
1.000356805366462076e+01 9.658322398617383286e-02 5.202957760728761372e-01
9.987657652241797024e+00 1.130021700629846026e-01 4.463924196803833455e-01
9.999300033070461780e+00 9.780334977191297574e-02 5.012431323395483140e-01
1.000784810856688800e+01 9.498396854407439860e-02 5.294986306177386082e-01
1.000233288818936295e+01 1.037059844262123998e-01 4.969278117774911241e-01
1.000300985774931206e+01 9.826520732842808359e-02 5.100644182234527202e-01
1.000682832673883915e+01 9.697490883870267531e-02 5.235462058313659073e-01
9.988382732147734089e+00 1.123068179940280020e-01 4.419650885969899079e-01
1.000827474798583161e+01 9.286046874463800560e-02 5.427769745829956749e-01
9.999694491518749118e+00 1.013604585339979713e-01 4.956008785336302180e-01
9.992902628938747256e+00 1.070934238931355864e-01 4.720707442811759580e-01
1.000242470906152192e+01 9.907692112488770964e-02 5.111985046037992308e-01
9.999113016808768961e+00 1.006814162337791307e-01 4.977370429028612486e-01
9.998414999333888886e+00 1.074574696839781240e-01 4.809993050239328438e-01
1.001696912298206144e+01 8.641828336224398333e-02 5.823092443832180720e-01
1.001059717667474125e+01 9.539342368681129336e-02 5.353609138748253171e-01
9.995515848082165533e+00 1.024732996066342883e-01 4.834064828656551849e-01
1.000185488147049462e+01 1.027376910649703545e-01 4.965106858630934372e-01
1.001192110279547620e+01 9.049969225085935376e-02 5.564791162927053003e-01
1.000045377834675087e+01 9.915550963848157595e-02 5.015265530296368901e-01
9.987691939474057534e+00 1.123554117352197762e-01 4.433366251775104350e-01
9.990047706296603991e+00 1.060769346347411046e-01 4.634509187032648247e-01
9.996427330351677298e+00 1.071588157647027917e-01 4.733107478116999611e-01
1.000617074798838502e+01 9.298617622132604454e-02 5.358843528620291785e-01
9.997884019623519691e+00 1.045036975965560333e-01 4.867920689980713700e-01
1.000152033024952480e+01 1.026720519914611773e-01 5.007873807297735791e-01
9.997915472829228989e+00 1.030285462828997439e-01 4.900846070668113952e-01
9.983648267549122934e+00 1.125019451064121628e-01 4.345082323091661869e-01
9.993620066204858432e+00 1.089986649180537115e-01 4.668091957347413334e-01
9.997300792934748159e+00 1.054018427719474182e-01 4.824376134684996709e-01
1.000254559310736902e+01 9.905147834895297598e-02 5.113574467808221780e-01
9.997712312091273645e+00 1.024129798914185374e-01 4.864715845544032580e-01
1.001529178004450671e+01 9.356026596786723437e-02 5.543691480878701894e-01
9.998088777573272523e+00 9.968708306756499105e-02 4.949397334108704971e-01
1.000755090176122941e+01 9.657938556685971565e-02 5.256310129421074562e-01
1.001120274737913007e+01 1.026757600002560500e-01 5.188018880021556534e-01
9.993569927812918863e+00 1.082945660322068571e-01 4.679786512504472418e-01
9.986441370573706067e+00 1.098675018719199314e-01 4.473336573308582809e-01
1.000152033024952480e+01 1.026720519914611773e-01 5.007873807297735791e-01
1.001091954954722674e+01 9.549411006230520971e-02 5.317489324578811294e-01
1.000204107739033788e+01 1.012015696736504322e-01 5.022998643400836682e-01
1.001911468276761319e+01 8.625799272326287181e-02 5.863170573682545683e-01
1.000710565610039993e+01 9.662040234861854482e-02 5.190700490617889962e-01
9.996918911965039456e+00 1.096625548274791362e-01 4.685188211193247465e-01
9.998540923235818667e+00 1.081668304934966796e-01 4.763692450264429001e-01
9.990737178524003781e+00 1.130839275030449953e-01 4.532464613543713550e-01
9.995446148135563647e+00 1.005248009862108327e-01 4.887991463902037204e-01
1.001192110279547620e+01 9.049969225085935376e-02 5.564791162927053003e-01
9.996481378573257359e+00 1.040197857814731952e-01 4.858544756949870758e-01
1.001762382498952775e+01 8.856304967068695522e-02 5.762494009339950152e-01
9.999984928449668686e+00 9.441361620072752370e-02 5.161095075166995949e-01
1.000185165712960611e+01 9.611393697824469062e-02 5.127688110227724971e-01
1.001107738869799313e+01 9.547442768677516511e-02 5.334105972776865823e-01
1.002457787051159599e+01 8.604563678289810225e-02 5.995014867716667029e-01
1.000210253655249737e+01 1.035370516085648424e-01 4.976124084093411226e-01
9.988997295715581259e+00 1.100962629694144101e-01 4.541063644143399358e-01
9.997435594023160732e+00 1.041279711806601810e-01 4.854744929964491806e-01
9.985760116069977599e+00 1.167426938372642803e-01 4.331651885975287275e-01
1.002015672177794769e+01 8.846184605437241999e-02 5.787722914299980870e-01
9.995336957193705629e+00 1.024670691223087127e-01 4.872645245041311024e-01
9.993878590947577578e+00 1.117723135570600212e-01 4.607706820790337665e-01
1.001358835759788946e+01 9.293948612373950646e-02 5.570778126358912896e-01
1.000039003776788071e+01 1.030553129588907407e-01 4.927509311195563679e-01
9.987985733165981372e+00 1.105780297357128739e-01 4.468159011171443651e-01
1.000918628125044840e+01 9.469239340564214458e-02 5.345413166026657947e-01
9.989829503753163920e+00 1.114395656326559736e-01 4.537109964057052802e-01
9.990881726318896483e+00 1.156672051908491788e-01 4.427474667645361905e-01
1.000247725232015483e+01 1.068756265161677071e-01 4.850641362920060651e-01
9.988871553990314567e+00 1.137242778669212556e-01 4.452977748126581981e-01
1.000953515679639239e+01 9.450431366617027817e-02 5.375716623729878130e-01
1.000030700687983654e+01 1.031434331755595180e-01 4.923529613653681025e-01
9.980071148355392552e+00 1.262721926355270252e-01 4.046677257711732145e-01
9.980583343316009604e+00 1.254531090629146250e-01 4.044414089350492625e-01
1.000880292335854449e+01 9.571976626706110713e-02 5.280190381171051550e-01
9.991157292894584430e+00 1.098957437900067446e-01 4.574330568857341017e-01
1.000450987628261856e+01 9.636058663922587864e-02 5.217756642319210103e-01
9.991582713157727724e+00 1.024195945120997819e-01 4.733261077746165890e-01
9.989626629547020187e+00 1.110053722690269584e-01 4.542773494927555000e-01
9.992969398396700953e+00 1.093489066908183011e-01 4.633587566473528208e-01
1.000749610647635102e+01 9.475251481920868302e-02 5.315695318103401679e-01
1.000518824136154095e+01 9.597801512594050788e-02 5.193978845066854477e-01
9.995148697100507462e+00 1.067743189803903869e-01 4.782527019697828119e-01
1.000226432063831261e+01 9.847695184387308953e-02 5.111105300487526204e-01
1.000290165588187641e+01 9.804425479958059353e-02 5.088276510318001655e-01
9.998102929712576525e+00 1.028797165429433114e-01 4.915163987665148726e-01
9.997915472829228989e+00 1.030285462828997439e-01 4.900846070668113952e-01
1.000278179617501273e+01 1.002482471950129628e-01 5.067068954850427742e-01
1.001839521687001522e+01 8.472324369427655655e-02 5.912797296586989049e-01
1.001529178004450671e+01 9.356026596786723437e-02 5.543691480878701894e-01
1.002082018867134039e+01 8.302862828695264930e-02 5.973828017843967331e-01
1.000047026005073647e+01 9.896137802609933365e-02 5.001950756289786915e-01
1.001326765887666426e+01 8.899662531039924385e-02 5.686138206248527727e-01
9.986024218442528522e+00 1.171320832063215273e-01 4.278501895511661046e-01
9.982656486906162030e+00 1.187983023917412034e-01 4.187057162264526400e-01
1.000415008063225031e+01 1.024395132385801377e-01 5.022807818757210052e-01
9.983295700235938597e+00 1.166815647405636952e-01 4.279978166669726747e-01
1.000561318588710513e+01 9.825181139531455332e-02 5.199423992026137586e-01
1.000069920345785590e+01 1.009522057301836806e-01 4.989790224856720524e-01
9.981301458820961869e+00 1.240500329304589783e-01 4.072151458499005949e-01
1.002015672177794769e+01 8.846184605437241999e-02 5.787722914299980870e-01
9.981436234904418114e+00 1.163052352707343584e-01 4.239341128131996483e-01
1.000706743652556341e+01 9.340168429789216797e-02 5.318562978844092459e-01
1.001356924991704744e+01 9.003589909855395923e-02 5.638695693885783511e-01
1.001326765887666426e+01 8.899662531039924385e-02 5.686138206248527727e-01
1.000539704190892287e+01 9.234397580649617021e-02 5.359644038630366758e-01
9.979242679719792619e+00 1.158911179694692289e-01 4.182062274305921035e-01
9.999504785596986522e+00 1.064569217060799267e-01 4.814284993196931151e-01
9.987478247621137228e+00 1.111062609379528665e-01 4.441787534742279164e-01
9.987122769022461100e+00 1.107582810728973688e-01 4.471955219444914698e-01
9.995162895314553708e+00 1.015159992591114502e-01 4.825083371300969426e-01
1.000841267083670694e+01 9.569034670029594181e-02 5.275237014689896364e-01
1.000976736292084546e+01 9.265927884050395580e-02 5.435804176673676436e-01
1.000539704190892287e+01 9.234397580649617021e-02 5.359644038630366758e-01
9.986441370573706067e+00 1.098675018719199314e-01 4.473336573308582809e-01
1.000072643771468250e+01 1.043441797153477624e-01 4.882010551410352894e-01
9.987618572131360395e+00 1.219162227397491832e-01 4.265706504192540716e-01
1.001554795118920893e+01 9.265921313019545580e-02 5.576645891224455420e-01
1.000892758433489149e+01 9.157762966335565580e-02 5.487361247118294205e-01
9.996466222233436838e+00 1.052701876695423533e-01 4.768079307269015299e-01
1.000149828166423305e+01 1.076201912971928298e-01 4.838332551203744503e-01
1.000541249997922222e+01 9.349926543688590053e-02 5.296557724940795797e-01
9.982087989002664585e+00 1.235993029548498739e-01 4.077456236975724457e-01
9.992902628938747256e+00 1.070934238931355864e-01 4.720707442811759580e-01
9.998181456607905915e+00 1.000407333050709890e-01 4.954543317662529756e-01
9.980583343316009604e+00 1.254531090629146250e-01 4.044414089350492625e-01
1.000609957640170400e+01 9.518020103872221194e-02 5.261968840747928144e-01
1.000223680705811447e+01 1.029200696917384750e-01 4.974756120924805902e-01
9.997545380345258081e+00 1.011314823180108069e-01 4.912964598605605859e-01
9.986754575619931629e+00 1.116940474078844114e-01 4.483006943671904998e-01
9.994352920672440632e+00 1.034820423187179372e-01 4.804443728438098082e-01
1.001347535947335743e+01 9.419738792481595346e-02 5.511885594536606314e-01
1.000295221149235303e+01 9.633915986475072302e-02 5.132077668176872054e-01
9.993962220437328625e+00 1.132415366180710842e-01 4.574002040121294965e-01
1.000489455599180566e+01 9.666689866813159282e-02 5.180906359912781367e-01
9.976633500083876172e+00 1.223527910322847051e-01 4.005781709514090183e-01
9.991750835196146596e+00 1.075398506371123969e-01 4.664833568865222047e-01
9.996874336444312448e+00 1.058778683881077820e-01 4.794478559396580519e-01
1.000259996443925559e+01 9.933664597251326556e-02 5.046726620241364092e-01
9.999777883131068634e+00 9.987135427096210938e-02 4.997942579378527594e-01
9.980181418187560993e+00 1.211664812978592715e-01 4.130533670541190472e-01
1.000862759980214634e+01 1.014110856778954739e-01 5.143950257376885826e-01
9.989758528694723694e+00 1.160477310913107934e-01 4.400080580023609800e-01
9.999206283321949940e+00 1.105355401250046610e-01 4.734653619847278838e-01
9.996802445750832433e+00 1.002934416804694140e-01 4.903951666314451674e-01
1.000171273915484349e+01 1.003872354600673644e-01 5.038753740566742634e-01
9.990069866763269246e+00 1.117592610858658408e-01 4.504514029500907291e-01
1.000235992964518417e+01 9.949218939437540210e-02 5.082348494000030747e-01
9.990032832401062990e+00 1.152484240149782707e-01 4.398675238072244364e-01
1.000585507387886253e+01 9.864902240664324973e-02 5.214876352157263861e-01
9.985192564187938657e+00 1.092512575066913183e-01 4.463989563355745815e-01
1.000542663544243815e+01 9.759382029095756139e-02 5.216065267972205266e-01
9.998578464508685926e+00 1.089384481344990718e-01 4.767308591373521920e-01
1.001680134412680445e+01 8.891504876499881083e-02 5.757351768270033698e-01
1.000524004249321131e+01 1.028236842717355909e-01 5.076184768901795819e-01
9.991040213461605646e+00 1.076089593548614221e-01 4.652002810454759496e-01
9.993155956018989983e+00 1.030929093883994757e-01 4.772195037635536541e-01
1.000068361862440369e+01 1.057922387037771028e-01 4.919270548335636928e-01
9.990462630206263128e+00 1.105453654219352433e-01 4.596698860604899739e-01
1.000401432516064304e+01 9.704751945737886965e-02 5.108979758385319148e-01
1.001975575612475211e+01 8.784588212990451783e-02 5.775200881442220657e-01
1.000781774462457996e+01 9.372328803476800974e-02 5.361750698946541327e-01
9.988534070429448519e+00 1.240772727229288580e-01 4.208608951127520981e-01
1.001035176741077493e+01 9.188638360166090369e-02 5.515351405943371699e-01
1.000974201890524107e+01 8.657671932969487893e-02 5.634729410124441618e-01
9.992190940373887997e+00 1.131906651256804203e-01 4.541593496799305463e-01
9.980583343316009604e+00 1.254531090629146250e-01 4.044414089350492625e-01
9.993654517634839252e+00 1.085894905821674916e-01 4.641659709026363378e-01
9.989383332857007858e+00 1.113771560144523470e-01 4.542744532243437883e-01
9.991247641631655796e+00 1.076759171291942624e-01 4.630873102150583343e-01
9.994349662740201978e+00 9.775040867552628465e-02 4.903211696209688886e-01
1.000833718986181964e+01 9.220414560117101699e-02 5.506657656507045751e-01
1.000030116661184643e+01 9.991294658211620494e-02 4.989671936353021198e-01
9.992659785000732597e+00 1.063825070554749175e-01 4.690683717348521631e-01
9.998410817216697666e+00 1.022002354174568473e-01 4.859594715527366104e-01
1.000059374874186346e+01 1.077852326966049767e-01 4.809682523935900900e-01
1.000747384940057572e+01 9.603741995588779834e-02 5.259003665290188367e-01
1.000970354924777794e+01 9.621554062778270300e-02 5.347052959546929607e-01
9.985209179091969034e+00 1.179385942147397476e-01 4.259507648816177050e-01
9.990651395106935340e+00 1.089038326459207395e-01 4.580236987954495742e-01
1.000785163662586896e+01 9.445671101119149093e-02 5.363403658540085717e-01
1.000736661679655093e+01 9.826759019013697749e-02 5.205891756307248208e-01
1.000689088983449082e+01 9.621844912189200794e-02 5.240256457516063726e-01
1.000388719381079383e+01 9.981555415280421450e-02 5.088580793041648231e-01
1.000068361862440369e+01 1.057922387037771028e-01 4.919270548335636928e-01
1.000007701128164683e+01 1.007339210930386225e-01 4.958753231623619362e-01
9.985230059855897622e+00 1.125315293297922820e-01 4.408144644075077667e-01
1.000396275586388839e+01 9.537253552366169174e-02 5.215794938940537806e-01
9.993164148271068470e+00 9.956935688568771536e-02 4.896466874794864199e-01
1.000663909271704455e+01 1.019080349954286507e-01 5.067247153173782825e-01
1.001295533027798079e+01 8.562934384356694906e-02 5.785277631386780417e-01
1.001073089433035435e+01 9.425762149042200833e-02 5.425982578775105925e-01
9.986238688279527764e+00 1.174849103128222105e-01 4.271556812819479187e-01
9.996454499999837040e+00 9.867921024816106446e-02 4.961318194054814557e-01
1.001036188418516204e+01 9.009664073574136234e-02 5.553713525608313661e-01
1.002015672177794769e+01 8.846184605437241999e-02 5.787722914299980870e-01
1.000706743652556341e+01 9.340168429789216797e-02 5.318562978844092459e-01
9.995253812188735765e+00 1.101783441734760227e-01 4.676706097059237788e-01
9.997177715516986751e+00 1.040160716304991406e-01 4.869387306286024342e-01
9.986587608588211040e+00 1.118212901102091233e-01 4.447010240063978270e-01
9.989669000571833379e+00 1.178152015536745173e-01 4.367540176692265019e-01
9.992433442224092133e+00 1.051283898574399411e-01 4.726464070978598220e-01
9.993962220437328625e+00 1.132415366180710842e-01 4.574002040121294965e-01
9.998488461076579625e+00 1.069387309187535967e-01 4.809556237539810986e-01
9.979428161016894450e+00 1.173915890321418909e-01 4.131474650859435771e-01
9.989318375304604203e+00 1.106132440689491792e-01 4.544532429157739917e-01
1.000639963531956411e+01 9.537511549897717544e-02 5.295626817734249148e-01
1.000731366073660311e+01 9.471203629108695954e-02 5.294923618687537026e-01
9.987062839174294382e+00 1.194918005451586357e-01 4.324010959677075383e-01
9.999522166482233132e+00 1.002750543681885514e-01 4.974353248428614038e-01
1.000708209866698795e+01 1.015370015448893715e-01 5.160547717396197775e-01
9.993994172943338583e+00 1.059915883037094164e-01 4.721754003124625232e-01
9.978998028417526811e+00 1.251184865438775273e-01 4.016749220084284144e-01
1.000441591863066648e+01 9.870664544436791310e-02 5.123469295785849642e-01
9.987752186682577360e+00 1.101976564733465058e-01 4.499316909082546889e-01
9.985209179091969034e+00 1.179385942147397476e-01 4.259507648816177050e-01
9.999460848733914275e+00 1.005673853544707952e-01 4.973983080484593033e-01
9.996930111283569786e+00 1.064404928051816135e-01 4.804688155575335684e-01
1.001433300228299217e+01 8.881580336788780228e-02 5.648637967444479768e-01
1.000613296124778984e+01 9.825094504065703949e-02 5.197687374375205005e-01
1.002197827947862763e+01 8.688615079012713960e-02 5.955198401587360468e-01
9.986112489321511632e+00 1.119605100755672877e-01 4.399552079661204762e-01
9.995576212831810636e+00 1.065697009031897347e-01 4.791094911656514910e-01
1.000970354924777794e+01 9.621554062778270300e-02 5.347052959546929607e-01
9.985230059855897622e+00 1.125315293297922820e-01 4.408144644075077667e-01
9.992291882898236111e+00 1.044645365591795882e-01 4.758005591111719168e-01
9.985891737050215156e+00 1.195770797266620805e-01 4.245001794885822632e-01
1.001730371444155487e+01 9.055296188577051375e-02 5.699597291736455684e-01
1.001074135917114560e+01 9.545359034094327844e-02 5.429745596676491814e-01
9.995354923430658900e+00 1.024448782031088523e-01 4.847540128187630692e-01
9.984547689401843229e+00 1.150399756471471718e-01 4.290424111905767335e-01
1.000820334801927203e+01 9.770061231701143711e-02 5.265830639758124487e-01
1.000396275586388839e+01 9.537253552366169174e-02 5.215794938940537806e-01
1.000450987628261856e+01 9.636058663922587864e-02 5.217756642319210103e-01
1.000710565610039993e+01 9.662040234861854482e-02 5.190700490617889962e-01
9.988117526651274503e+00 1.121956467523179124e-01 4.477711200993124141e-01
1.002246115339933752e+01 8.701382999635509652e-02 5.907657640787721265e-01
1.000072643771468250e+01 1.043441797153477624e-01 4.882010551410352894e-01
9.979453833005008434e+00 1.183022934969788081e-01 4.139338304920248124e-01
9.983010715426459569e+00 1.247615246030029101e-01 4.086943002372361855e-01
9.985209179091969034e+00 1.179385942147397476e-01 4.259507648816177050e-01
1.001240289559757635e+01 9.011669063708385718e-02 5.575183875185362181e-01
9.997533572558610970e+00 1.079551494343081591e-01 4.772745946624986080e-01
1.000574050198505560e+01 9.723047416806007703e-02 5.153931068849857411e-01
1.000167276937456684e+01 1.003908911444845592e-01 5.040441395545818271e-01
9.980071148355392552e+00 1.262721926355270252e-01 4.046677257711732145e-01
1.000051504684036274e+01 1.009521865623329573e-01 4.980643715470964850e-01
1.001337701319669904e+01 9.076014794329875790e-02 5.594490130212259604e-01
9.994541120205340690e+00 1.095153991712358443e-01 4.661902345225358291e-01
1.000851298395149414e+01 9.220197165672813777e-02 5.371361283025131161e-01
9.987985733165981372e+00 1.105780297357128739e-01 4.468159011171443651e-01
1.001247453150995526e+01 9.338516220816141244e-02 5.510028585554435088e-01
9.992889619415015190e+00 1.083777831898717903e-01 4.661068134535735208e-01
1.000453904182941400e+01 9.547128627030490589e-02 5.242690996502417100e-01
1.000315663489561224e+01 9.572093836569932346e-02 5.169239669777597745e-01
1.000425773726787249e+01 9.695640388488435679e-02 5.186266808119517346e-01
9.993452575578094965e+00 1.112337422528862640e-01 4.582161648872650761e-01
9.993255298214229754e+00 1.080140587873168467e-01 4.676952375461114753e-01
1.000710638383551299e+01 9.897533704173865077e-02 5.178343310814954581e-01
9.986535249797043434e+00 1.149657960572994242e-01 4.299338770597866399e-01
9.990197732639128247e+00 1.063314353819188873e-01 4.659921733195800941e-01
1.000096098735077632e+01 9.528257097084164018e-02 5.123042440470907399e-01
9.992041739365216557e+00 1.092987308960803317e-01 4.616360625689500119e-01
1.000331329962655147e+01 9.780968238089476907e-02 5.098409493907464229e-01
1.000090130234255170e+01 1.004477725330659987e-01 5.008219486404051901e-01
1.000748799021518565e+01 8.936237333738561439e-02 5.482534337191083962e-01
1.000800340550428658e+01 9.339732452873653057e-02 5.345512432596317698e-01
9.999100531763225774e+00 9.562342916418692385e-02 5.085340670265900975e-01
1.000075715350374139e+01 1.040080792484200795e-01 4.910145449132783391e-01
1.000054947918050630e+01 9.953552963328068937e-02 5.006762870831160672e-01
9.987010398186818350e+00 1.159001473515018782e-01 4.345644534255016511e-01
1.000823477554923535e+01 9.454445781720549613e-02 5.332728034985809717e-01
1.001696061474075350e+01 9.269475889503921151e-02 5.646450591730393098e-01
1.000613371808815799e+01 9.528717758855423381e-02 5.320065394504878142e-01
9.979563726495308984e+00 1.191258846791737047e-01 4.136197779692239451e-01
9.991015386654582997e+00 1.059777131302773179e-01 4.640858912878643161e-01
1.000043879036622485e+01 9.489741996044728789e-02 5.124250169919375431e-01
1.000439170721331905e+01 9.882943669103674833e-02 5.105372572428388267e-01
1.000278651512492978e+01 9.645525817894450016e-02 5.159030757857510086e-01
1.001886535280228152e+01 9.008478274901841887e-02 5.745620045449727487e-01
9.991376623400739732e+00 1.139110115595328293e-01 4.536514750687676845e-01
1.000540619421667721e+01 1.002791778684882507e-01 5.123317766365557135e-01
1.000615235709843809e+01 1.005571754028819764e-01 5.099539042901761743e-01
9.998088777573272523e+00 9.968708306756499105e-02 4.949397334108704971e-01
9.998826644338366876e+00 1.049946130489746998e-01 4.866405846260208889e-01
9.993155956018989983e+00 1.030929093883994757e-01 4.772195037635536541e-01
9.995393741225971240e+00 1.121728411585406759e-01 4.642923979931246614e-01
9.997606089874210511e+00 1.045442775389844037e-01 4.806610333682818093e-01
1.001554795118920893e+01 9.265921313019545580e-02 5.576645891224455420e-01
9.993908576683859124e+00 1.143081246684670427e-01 4.561621934553050650e-01
1.000745382114775950e+01 9.102954842175392525e-02 5.430046699954047540e-01
1.000528911571337787e+01 9.620509912677269182e-02 5.217538928185952996e-01
1.000581023662396518e+01 9.245939691329457810e-02 5.291731459813632243e-01
9.990512486956244942e+00 1.126988354469935366e-01 4.477206219423138234e-01
1.000420180630005795e+01 9.711854651878992772e-02 5.169517706061180773e-01
1.000521086743540167e+01 9.951043765234107719e-02 5.150725631635266755e-01
9.992877663549297296e+00 1.107683727740155222e-01 4.622174426845513384e-01
1.000882162065661163e+01 9.606998742664669966e-02 5.285494982745380099e-01
1.000223079887790689e+01 1.016479253856509279e-01 5.012930982088008580e-01
1.000388113449355387e+01 1.001687143823171422e-01 5.057356211929401324e-01
1.001893916015487207e+01 8.433171198331677887e-02 5.908106834982168598e-01
9.999073717833041997e+00 1.041818600382144189e-01 4.894751913290937839e-01
1.001340129280191249e+01 9.041814707550988039e-02 5.559166560458301820e-01
9.981436234904418114e+00 1.163052352707343584e-01 4.239341128131996483e-01
9.982656486906162030e+00 1.187983023917412034e-01 4.187057162264526400e-01
1.000215156248676251e+01 1.037510555850423566e-01 4.950329734026876483e-01
1.000745296019289832e+01 9.341545315226862378e-02 5.363947051634523344e-01
9.979417512675450297e+00 1.244432503505019383e-01 4.021749917969396071e-01
1.001336510473411323e+01 8.790973719512386320e-02 5.660877622355562355e-01
1.000157360001272622e+01 1.022265156257345237e-01 5.011215320184088107e-01
1.000663909271704455e+01 1.019080349954286507e-01 5.067247153173782825e-01
9.993488082560698871e+00 1.058906831527322290e-01 4.742345458103479627e-01
9.992891016290727180e+00 1.217295167252855498e-01 4.351092087110823292e-01
9.977240259811360090e+00 1.213531375785446703e-01 4.072776433743511837e-01
9.999749124456382532e+00 9.893993644692769540e-02 4.980649670208014967e-01
9.992720407718181264e+00 1.107312969974547368e-01 4.632913041878212179e-01
1.001085664920099561e+01 9.458080688101286326e-02 5.383987638847571588e-01
1.000506722038121943e+01 9.540345974578726129e-02 5.247878262621722412e-01
9.990032832401062990e+00 1.152484240149782707e-01 4.398675238072244364e-01
9.988240367662697849e+00 1.105644509342258719e-01 4.529535786428526833e-01
9.982230696257763825e+00 1.218896290407382177e-01 4.106804965357411241e-01
1.001433300228299217e+01 8.881580336788780228e-02 5.648637967444479768e-01
1.000613371808815799e+01 9.528717758855423381e-02 5.320065394504878142e-01
1.000468732460805121e+01 9.784524775886635495e-02 5.130700326611659090e-01
9.990032832401062990e+00 1.152484240149782707e-01 4.398675238072244364e-01
9.989127834629091041e+00 1.149444985812708570e-01 4.427975052557985847e-01
1.000742065884892895e+01 9.687254678856403733e-02 5.204628678381508777e-01
9.985082221083899867e+00 1.226181243085375377e-01 4.185689620128419941e-01
9.993019495380483619e+00 1.135487232364543464e-01 4.525403021211010790e-01
9.998578464508685926e+00 1.089384481344990718e-01 4.767308591373521920e-01
9.997181534482765031e+00 1.010715030510062340e-01 4.903854490213537809e-01
1.000472736022147302e+01 9.354108283006200286e-02 5.264049010124146610e-01
9.987657652241797024e+00 1.130021700629846026e-01 4.463924196803833455e-01
1.000613296124778984e+01 9.825094504065703949e-02 5.197687374375205005e-01
1.000467505795198342e+01 1.029191568816958113e-01 5.066243456866240669e-01
9.994782619655580902e+00 1.066201216029873111e-01 4.739158112630278974e-01
9.997641404011311295e+00 1.047358284901758196e-01 4.855555281855321592e-01
9.994603507593676994e+00 1.060001403883908955e-01 4.785327957939634058e-01
1.000935591224122412e+01 9.447276849636201956e-02 5.364109919847821484e-01
9.993314805042837534e+00 1.121251628688721275e-01 4.592395258479650688e-01
1.000859877016411303e+01 9.162973901921643571e-02 5.494235818281290040e-01
9.996865798229473299e+00 1.094647387637399383e-01 4.717918117708954640e-01
1.001529178004450671e+01 9.356026596786723437e-02 5.543691480878701894e-01
9.993908576683859124e+00 1.143081246684670427e-01 4.561621934553050650e-01
1.000650613154983404e+01 9.809674885971528258e-02 5.146275161227639172e-01
9.993259543956455104e+00 1.091809968427930599e-01 4.635656864478115424e-01
1.000781774462457996e+01 9.372328803476800974e-02 5.361750698946541327e-01
9.984564808397038860e+00 1.203525591212074308e-01 4.174218262772777521e-01
1.000108106975314826e+01 9.880999754094957344e-02 5.088024034001354945e-01
9.993186120236314807e+00 1.084158760632994989e-01 4.672449001154306281e-01
1.000298179089173800e+01 1.019085073590619006e-01 5.036953352532204109e-01
9.998320472469545805e+00 1.039494565282384347e-01 4.875669406289355190e-01
9.995523287011801372e+00 1.083382512988557145e-01 4.713945707027559218e-01
1.000762066240111992e+01 9.806492436103314558e-02 5.192803572543549517e-01
