logz logzerr logvol nlive logl logwt insert_order
-2.807283100703311618e+01 9.353739116084683891e-01 -6.313333116951020507e+00 1.230000000000000000e+02 -1.790526597619837901e+01 -2.903484573508116284e+01 3.089430894308943243e-01
-2.774921083587220494e+01 7.821401287444998962e-01 -6.321463198251833226e+00 1.240000000000000000e+02 -1.689058715629386853e+01 -2.803636146836587884e+01 1.451612903225806495e+00
-2.718936725337078997e+01 7.777301785826202796e-01 -6.329527714380865255e+00 1.240000000000000000e+02 -1.616828596243024663e+01 -2.732212479063128896e+01 1.870967741935483764e+00
-2.656039738692010488e+01 6.589495374625902180e-01 -6.337592230509897284e+00 1.240000000000000000e+02 -1.584561896405389092e+01 -2.700752230838396528e+01 1.790322580645161255e+00
-2.606602801526637592e+01 8.145226927273601092e-01 -6.345656746638929313e+00 1.240000000000000000e+02 -1.568057582699902497e+01 -2.685054368745813136e+01 1.919354838709677491e+00
-2.569010111844580635e+01 8.790457058699654436e-01 -6.353721262767961342e+00 1.240000000000000000e+02 -1.532695379244272260e+01 -2.650498616903086102e+01 1.467741935483870996e+00
-2.532359154540423773e+01 9.619940986798973803e-01 -6.361785778896993371e+00 1.240000000000000000e+02 -1.520247672427629482e+01 -2.638857361699346527e+01 5.645161290322581182e-01
-2.502739529521633344e+01 5.388020063687498640e-01 -6.369850295026025400e+00 1.240000000000000000e+02 -1.492931464147431342e+01 -2.612347605032051590e+01 1.451612903225806495e+00
-2.473907973830803542e+01 5.467809047799505606e-01 -6.377914811155057428e+00 1.240000000000000000e+02 -1.454904034144930591e+01 -2.575126626642454042e+01 1.870967741935483764e+00
-2.442908094085816728e+01 6.403584946127200972e-01 -6.385979327284089457e+00 1.240000000000000000e+02 -1.452080787633597936e+01 -2.573109831744024589e+01 1.370967741935483764e+00
-2.418850419617570680e+01 6.306641913580468550e-01 -6.394043843413121486e+00 1.240000000000000000e+02 -1.418942141942893898e+01 -2.540777637666223754e+01 9.032258064516128782e-01
-2.392964983852749228e+01 6.475621277885518223e-01 -6.402108359542153515e+00 1.240000000000000000e+02 -1.366359627580005309e+01 -2.489001574916238368e+01 1.451612903225806495e+00
-2.360557353860554386e+01 7.965832887773410809e-01 -6.410172875671185544e+00 1.240000000000000000e+02 -1.297010653347053477e+01 -2.420459052296189739e+01 1.758064516129032251e+00
-2.316773715217553686e+01 7.656250037017671151e-01 -6.418237391800217573e+00 1.240000000000000000e+02 -1.289700628185483566e+01 -2.413955478747523031e+01 1.064516129032258007e+00
-2.284681764233902257e+01 6.682686669573294491e-01 -6.426301907929249602e+00 1.240000000000000000e+02 -1.252946579392279602e+01 -2.378007881567222270e+01 5.645161290322581182e-01
-2.251516478734449933e+01 7.849595070622731319e-01 -6.434366424058281630e+00 1.240000000000000000e+02 -1.191413949586726062e+01 -2.317281703374571933e+01 1.774193548387096753e+00
-2.209772749956156446e+01 4.869876484925022009e-01 -6.442430940187313659e+00 1.240000000000000000e+02 -1.178191515450320992e+01 -2.304865720851070066e+01 1.032258064516129004e+00
-2.177103028752253522e+01 4.533339141894550117e-01 -6.450495456316345688e+00 1.240000000000000000e+02 -1.175443131183650536e+01 -2.302923788197302812e+01 9.032258064516128782e-01
-2.152092321688077448e+01 3.944158445376769184e-01 -6.458559972445377717e+00 1.240000000000000000e+02 -1.140143256652835646e+01 -2.268430365279391125e+01 1.451612903225806495e+00
-2.124904416949745212e+01 4.169731514901167668e-01 -6.466624488574409746e+00 1.240000000000000000e+02 -1.132921562211858202e+01 -2.262015122451316884e+01 8.064516129032257563e-01
-2.102284464855921087e+01 3.800113659855120507e-01 -6.474689004703441775e+00 1.240000000000000000e+02 -1.107043418775641186e+01 -2.236943430628003071e+01 1.612903225806451513e+00
-2.079163303740972069e+01 3.876440835346001146e-01 -6.482753520832473804e+00 1.240000000000000000e+02 -1.044063251135234793e+01 -2.174769714600499881e+01 1.080645161290322509e+00
-2.046636412399736216e+01 2.963108507764991573e-01 -6.490818036961505832e+00 1.240000000000000000e+02 -1.030345576066324753e+01 -2.161858491144493044e+01 1.032258064516129004e+00
-2.019181716570539820e+01 2.853889915941528188e-01 -6.498882553090537861e+00 1.240000000000000000e+02 -9.993935768473555470e+00 -2.131712943538427041e+01 3.709677419354838745e-01
-1.991074355305512356e+01 3.285976275739926900e-01 -6.506947069219569890e+00 1.250000000000000000e+02 -9.978192606009223198e+00 -2.131745074586585531e+01 5.600000000000000533e-01
-1.969164936942548039e+01 3.855474403496774172e-01 -6.514947069219569897e+00 1.250000000000000000e+02 -9.628721853659506280e+00 -2.097597999351613751e+01 6.079999999999999849e-01
-1.944726436065498021e+01 4.824109072863094760e-01 -6.522947069219569904e+00 1.250000000000000000e+02 -9.379449689013739544e+00 -2.073470782887036989e+01 3.039999999999999925e-01
-1.920355343772972390e+01 6.180603424266498669e-01 -6.530947069219569912e+00 1.260000000000000000e+02 -8.986633049398164985e+00 -2.035782765503225278e+01 3.650793650793650591e-01
-1.892949908992952146e+01 6.566490767842307896e-01 -6.538883577156077820e+00 1.270000000000000000e+02 -8.565054872036469646e+00 -1.995205996018799155e+01 2.000000000000000000e+00
-1.862225509215696562e+01 7.475074825602376904e-01 -6.546757592904109302e+00 1.270000000000000000e+02 -8.092181946602998721e+00 -1.948706105050255388e+01 9.606299212598424786e-01
-1.827080046693633975e+01 9.014993014724126397e-01 -6.554631608652140784e+00 1.270000000000000000e+02 -7.935604203949750968e+00 -1.933835732359733584e+01 9.606299212598424786e-01
-1.797526365319693653e+01 8.825569035174309906e-01 -6.562505624400172266e+00 1.270000000000000000e+02 -7.839572752959554691e+00 -1.925019988835517282e+01 1.448818897637795367e+00
-1.772883430343658873e+01 6.611624485755103198e-01 -6.570379640148203748e+00 1.270000000000000000e+02 -7.824515697409879067e+00 -1.924301684855352690e+01 7.086614173228346081e-01
-1.752999332868838067e+01 5.979803046044508408e-01 -6.578253655896235230e+00 1.270000000000000000e+02 -7.654725181780101195e+00 -1.908110034867178229e+01 1.464566929133858331e+00
-1.733771059862105091e+01 5.517373260035083327e-01 -6.586127671644266712e+00 1.270000000000000000e+02 -7.635430684859692008e+00 -1.906967986749940280e+01 1.858267716535433101e+00
-1.717479645932396437e+01 3.632510920426609835e-01 -6.594001687392298194e+00 1.270000000000000000e+02 -7.474441056339678369e+00 -1.891656425472742242e+01 1.259842519685039353e+00
-1.701334927196281299e+01 3.785022424746343761e-01 -6.601875703140329676e+00 1.270000000000000000e+02 -7.194544392280114664e+00 -1.864454160641588842e+01 7.716535433070865757e-01
-1.683462074591088964e+01 3.731127069568585530e-01 -6.609749718888361159e+00 1.270000000000000000e+02 -7.075160003710671219e+00 -1.853303123359447824e+01 1.716535433070866201e+00
-1.666658902703196077e+01 4.196200050405835547e-01 -6.617623734636392641e+00 1.270000000000000000e+02 -7.035347747777613847e+00 -1.850109299340945057e+01 1.259842519685039353e-01
-1.651843397505269806e+01 5.482538415265584275e-01 -6.625497750384424123e+00 1.280000000000000000e+02 -7.011545973850253688e+00 -1.849297769502407718e+01 6.718750000000000000e-01
-1.638843726143516832e+01 5.547632799943524873e-01 -6.633310250384424123e+00 1.280000000000000000e+02 -6.985126766250921548e+00 -1.847437098742474504e+01 1.203125000000000000e+00
-1.627137350168604613e+01 5.745915467444538960e-01 -6.641122750384424123e+00 1.280000000000000000e+02 -6.588638500467531856e+00 -1.808569522164135535e+01 1.468750000000000000e+00
-1.612041500096513502e+01 6.206405162689195842e-01 -6.648935250384424123e+00 1.280000000000000000e+02 -6.133414068922746765e+00 -1.763828329009657025e+01 1.671875000000000000e+00
-1.592223763556707716e+01 7.159343671789225594e-01 -6.656747750384424123e+00 1.280000000000000000e+02 -6.081809416732255613e+00 -1.759449113790607910e+01 1.015625000000000000e+00
-1.575011513943800878e+01 8.280422812077578021e-01 -6.664560250384424123e+00 1.280000000000000000e+02 -6.047871388497107148e+00 -1.756836560967093064e+01 1.656250000000000000e+00
-1.559970619295365424e+01 7.366684716877981431e-01 -6.672372750384424123e+00 1.280000000000000000e+02 -5.893411272682193669e+00 -1.742171799385601716e+01 1.625000000000000000e+00
-1.544982164438128081e+01 6.212726905999534921e-01 -6.680185250384424123e+00 1.280000000000000000e+02 -5.805864616635965092e+00 -1.734198383780978858e+01 7.812500000000000000e-01
-1.530941163791796278e+01 6.146104639644363044e-01 -6.687997750384424123e+00 1.280000000000000000e+02 -5.761685588561206828e+00 -1.730561730973503032e+01 5.156250000000000000e-01
-1.518203057534766565e+01 5.389759824935570487e-01 -6.695810250384424123e+00 1.280000000000000000e+02 -5.591531938294117765e+00 -1.714327615946794126e+01 1.890625000000000000e+00
-1.505040330016341699e+01 5.511784278236152579e-01 -6.703622750384424123e+00 1.280000000000000000e+02 -5.252399676920695981e+00 -1.681195639809451947e+01 5.468750000000000000e-01
-1.489188115880696195e+01 5.424343299787856010e-01 -6.711435250384424123e+00 1.280000000000000000e+02 -5.040646806477859343e+00 -1.660801602765168283e+01 7.343750000000000000e-01
-1.472657046876302900e+01 4.609847253511065723e-01 -6.719247750384424123e+00 1.280000000000000000e+02 -4.386842124617814420e+00 -1.596202384579163791e+01 1.250000000000000000e+00
-1.447138348837007449e+01 5.120604190384977494e-01 -6.727060250384424123e+00 1.280000000000000000e+02 -4.306279435522498034e+00 -1.588927365669632152e+01 1.750000000000000000e+00
-1.425447973927671974e+01 4.870637296808289496e-01 -6.734872750384424123e+00 1.280000000000000000e+02 -3.816724567623090536e+00 -1.540753128879691403e+01 5.781250000000000000e-01
-1.398013217045210155e+01 4.666529179300007435e-01 -6.742685250384424123e+00 1.280000000000000000e+02 -3.661949482048427740e+00 -1.526056870322225123e+01 1.843750000000000000e+00
-1.373490157992382521e+01 2.670238402711538339e-01 -6.750497750384424123e+00 1.280000000000000000e+02 -3.548996001482201734e+00 -1.515542772265602522e+01 7.187500000000000000e-01
-1.351851128115475298e+01 3.616098717840683374e-01 -6.758310250384424123e+00 1.280000000000000000e+02 -3.490639752198866574e+00 -1.510488397337269006e+01 8.281250000000000000e-01
-1.333230838660880480e+01 3.607070184849731076e-01 -6.766122750384424123e+00 1.280000000000000000e+02 -3.448444014576622862e+00 -1.507050073575044635e+01 6.875000000000000000e-01
-1.317032732965417274e+01 4.346840296057241648e-01 -6.773935250384424123e+00 1.280000000000000000e+02 -3.417004780554108834e+00 -1.504687400172793232e+01 8.906250000000000000e-01
-1.302785778628609670e+01 3.784807299743621067e-01 -6.781747750384424123e+00 1.280000000000000000e+02 -3.258395059126407034e+00 -1.489607678030023052e+01 1.156250000000000000e+00
-1.288427844245667764e+01 3.869267341801292948e-01 -6.789560250384424123e+00 1.280000000000000000e+02 -2.982062346418736354e+00 -1.462755656759255984e+01 9.375000000000000000e-02
-1.272305628329632121e+01 4.777788322443586866e-01 -6.797372750384424123e+00 1.290000000000000000e+02 -2.947775236391542819e+00 -1.460883385627520248e+01 1.689922480620154932e+00
-1.258180757961787499e+01 5.739148578402242240e-01 -6.805124688368920260e+00 1.290000000000000000e+02 -2.578906411866007886e+00 -1.424771696973416368e+01 9.147286821705425952e-01
-1.240867924456156324e+01 5.830079420053877470e-01 -6.812876626353416398e+00 1.290000000000000000e+02 -2.403755883922926273e+00 -1.408031837977557821e+01 1.410852713178294637e+00
-1.223645957714344590e+01 6.171407309020841003e-01 -6.820628564337912536e+00 1.290000000000000000e+02 -2.268498137714608731e+00 -1.395281257155175680e+01 1.054263565891472965e+00
-1.207118211975107336e+01 4.445654483803088142e-01 -6.828380502322408674e+00 1.290000000000000000e+02 -2.054171626838236620e+00 -1.374623799865988083e+01 6.821705426356589053e-01
-1.189950222411595782e+01 3.792943589285374117e-01 -6.836132440306904812e+00 1.290000000000000000e+02 -2.044475794009301239e+00 -1.374429410381544159e+01 1.922480620155038844e+00
-1.175275757628951112e+01 3.839593528095799901e-01 -6.843884378291400949e+00 1.290000000000000000e+02 -1.358318824974325878e+00 -1.306588907276496236e+01 1.317829457364340984e+00
-1.151454695556776464e+01 4.169151708208330143e-01 -6.851636316275897087e+00 1.290000000000000000e+02 -1.170780176927721072e+00 -1.288610236270285370e+01 1.565891472868216949e+00
-1.128843818327387538e+01 5.111129143783357254e-01 -6.859388254260393225e+00 1.290000000000000000e+02 -2.323612469360512023e-01 -1.195543537069567996e+01 4.651162790697674354e-02
-1.087418021123948719e+01 4.589577563218480982e-01 -6.867140192244889363e+00 1.300000000000000000e+02 -1.198670633237917116e-01 -1.185838539438839234e+01 1.323076923076923039e+00
-1.055664605864702565e+01 6.019517794223503415e-01 -6.874832499937197028e+00 1.300000000000000000e+02 1.144062413543771584e-01 -1.163180439740252936e+01 1.046153846153846212e+00
-1.026304872670189106e+01 3.799833325529948236e-01 -6.882524807629504693e+00 1.300000000000000000e+02 2.233925791599773447e-01 -1.153051036728923862e+01 3.846153846153846367e-01
-1.001498204976032724e+01 4.933909258696637101e-01 -6.890217115321812358e+00 1.310000000000000000e+02 5.216318545944247376e-01 -1.124759694983691638e+01 1.969465648854961781e+00
-9.759155060457429087e+00 3.665545851074141215e-01 -6.897850703108072246e+00 1.310000000000000000e+02 5.493010116645749008e-01 -1.122756138055302699e+01 5.648854961832061594e-01
-9.551903354286126913e+00 3.576382121353283150e-01 -6.905484290894332133e+00 1.320000000000000000e+02 7.116704442110339812e-01 -1.108040125672106768e+01 8.181818181818182323e-01
-9.355628622859073928e+00 4.264198877141139876e-01 -6.913060048470089924e+00 1.320000000000000000e+02 1.160270265509957710e+00 -1.063937719299790174e+01 8.939393939393939226e-01
-9.111117387900803166e+00 3.921232417507214407e-01 -6.920635806045847715e+00 1.320000000000000000e+02 1.460921026415306301e+00 -1.034630218966831094e+01 2.272727272727272652e-01
-8.855869910442255133e+00 4.293994130444228619e-01 -6.928211563621605507e+00 1.330000000000000000e+02 1.816159495202338547e+00 -1.000615823962552930e+01 1.563909774436090139e+00
-8.580858659684780676e+00 4.865734523388700605e-01 -6.935730360614086543e+00 1.330000000000000000e+02 1.981873209072212205e+00 -9.847963322748135795e+00 6.315789473684210176e-01
-8.332713546682475325e+00 4.612822840236006083e-01 -6.943249157606567579e+00 1.340000000000000000e+02 2.036964939144276343e+00 -9.807853041210741196e+00 1.014925373134328401e+00
-8.126718745547075073e+00 4.228360733933457793e-01 -6.950711844173731890e+00 1.340000000000000000e+02 2.328181969374295335e+00 -9.524098697547888293e+00 9.253731343283582156e-01
-7.905782502975875481e+00 4.235685049128506408e-01 -6.958174530740896202e+00 1.340000000000000000e+02 2.410262716727245902e+00 -9.449480636762100261e+00 9.104477611940298143e-01
-7.712199795302478122e+00 3.257796253997895519e-01 -6.965637217308060514e+00 1.340000000000000000e+02 2.549016952619091114e+00 -9.318189087437421136e+00 2.835820895522387919e-01
-7.529302641924064510e+00 3.500896426237095627e-01 -6.973099903875224825e+00 1.340000000000000000e+02 2.609672577905104873e+00 -9.264996148718569913e+00 5.970149253731342753e-01
-7.366947504074198960e+00 3.316080525606582285e-01 -6.980562590442389137e+00 1.350000000000000000e+02 3.052979198551568629e+00 -8.836559587797143678e+00 8.740740740740741144e-01
-7.159921388154193878e+00 4.038959844104297869e-01 -6.987969997849796222e+00 1.350000000000000000e+02 3.315964834336583067e+00 -8.580981359419535437e+00 6.074074074074073959e-01
-6.943634938940491885e+00 5.248403414495665942e-01 -6.995377405257203307e+00 1.360000000000000000e+02 3.407727184126777331e+00 -8.503979324716389954e+00 3.823529411764705621e-01
-6.752961923043297787e+00 5.297348930091377861e-01 -7.002730346433674313e+00 1.370000000000000000e+02 3.513486300306734478e+00 -8.412872387019888265e+00 2.043795620437956206e-01
-6.578877527746020526e+00 5.206515555131201456e-01 -7.010029616506667338e+00 1.380000000000000000e+02 3.658990636241952643e+00 -8.281913665912973954e+00 1.159420289855072506e+00
-6.411559874696756367e+00 3.528432336648214540e-01 -7.017275993318261129e+00 1.380000000000000000e+02 3.889121158916367449e+00 -8.059029520050152939e+00 1.594202898550724612e+00
-6.235477341584028999e+00 2.614906487117506506e-01 -7.024522370129854920e+00 1.380000000000000000e+02 4.212134813644237141e+00 -7.743262242133877038e+00 6.811594202898550998e-01
-6.035479716122175375e+00 2.975847547199982901e-01 -7.031768746941448711e+00 1.380000000000000000e+02 4.268626823545361049e+00 -7.694016609044346922e+00 1.608695652173913082e+00
-5.861175733180131076e+00 3.676436413334136510e-01 -7.039015123753042502e+00 1.380000000000000000e+02 4.343270375279367101e+00 -7.626619434121934660e+00 3.333333333333333148e-01
-5.703222992417020798e+00 3.269586557571031449e-01 -7.046261500564636293e+00 1.380000000000000000e+02 4.475957235385873645e+00 -7.501178950827021907e+00 1.304347826086956486e-01
-5.549955177991526156e+00 3.246012183422452568e-01 -7.053507877376230084e+00 1.390000000000000000e+02 4.648840145615377395e+00 -7.342736630646493623e+00 1.453237410071942515e+00
-5.395950431866316066e+00 3.465254751272863198e-01 -7.060702121980546586e+00 1.390000000000000000e+02 4.789410381689865659e+00 -7.209360639176320973e+00 9.784172661870503829e-01
-5.244864163013388314e+00 3.117788143342677953e-01 -7.067896366584863088e+00 1.390000000000000000e+02 4.924992886645021883e+00 -7.080972378825482139e+00 1.884892086330935301e+00
-5.096929867609290454e+00 3.178991518694430085e-01 -7.075090611189179590e+00 1.390000000000000000e+02 5.028905999491893652e+00 -6.984253510582927760e+00 1.784172661870503607e+00
-4.955884685919229149e+00 3.827608363269029423e-01 -7.082284855793496092e+00 1.390000000000000000e+02 5.407319921019954734e+00 -6.613033833659182292e+00 1.712230215827338142e+00
-4.781358591910466416e+00 4.021950119734468698e-01 -7.089479100397812594e+00 1.390000000000000000e+02 5.666341876464151994e+00 -6.361206122819300646e+00 1.194244604316546665e+00
-4.594044099395174996e+00 4.270018944335755018e-01 -7.096673345002129096e+00 1.390000000000000000e+02 5.935074970494650159e+00 -6.099667273393119871e+00 1.179856115107913661e+00
-4.393654276669243686e+00 4.522815326867985486e-01 -7.103867589606445598e+00 1.390000000000000000e+02 6.019308132324908911e+00 -6.022628356167178509e+00 1.338129496402877594e+00
-4.214562358348965532e+00 4.182900752993397586e-01 -7.111061834210762100e+00 1.390000000000000000e+02 6.054586658370254781e+00 -5.994544074726148253e+00 7.338129496402877594e-01
-4.058720625775093183e+00 3.862913606274622769e-01 -7.118256078815078602e+00 1.400000000000000000e+02 6.159307171178998175e+00 -5.904160632967379030e+00 4.571428571428571286e-01
-3.912064413236044480e+00 4.446829837700975729e-01 -7.125398935957935720e+00 1.410000000000000000e+02 6.346279135955768425e+00 -5.731423693868638480e+00 3.546099290780141966e-01
-3.761810231563019968e+00 5.043524798567710077e-01 -7.132491134539495903e+00 1.420000000000000000e+02 6.426875118943833343e+00 -5.664962133569403591e+00 1.690140845070422504e+00
-3.622833000684397398e+00 4.737540031560796838e-01 -7.139533388060622876e+00 1.420000000000000000e+02 6.584375641838605020e+00 -5.514503864195757998e+00 1.211267605633802757e+00
-3.482358617176585014e+00 5.165895212219964172e-01 -7.146575641581749849e+00 1.420000000000000000e+02 6.800023127862779404e+00 -5.305898631692709699e+00 1.126760563380281716e-01
-3.332686644841301948e+00 4.978910936564054923e-01 -7.153617895102876822e+00 1.420000000000000000e+02 6.871802742117594676e+00 -5.241161270959022289e+00 7.746478873239436291e-01
-3.194398451456164967e+00 3.476921999507322503e-01 -7.160660148624003796e+00 1.420000000000000000e+02 6.940364282340823365e+00 -5.179641984256921461e+00 9.295774647887323772e-01
-3.065699952153047025e+00 2.789970781597177485e-01 -7.167702402145130769e+00 1.420000000000000000e+02 7.276890943996349392e+00 -4.850157576122521519e+00 3.943661971830985657e-01
-2.910502881592913926e+00 3.297478705611627259e-01 -7.174744655666257742e+00 1.430000000000000000e+02 7.468012863682044866e+00 -4.673070888152002667e+00 8.531468531468531236e-01
-2.752129457296180970e+00 3.025411044587478782e-01 -7.181737662659264387e+00 1.430000000000000000e+02 7.673352872041988348e+00 -4.474723886785065829e+00 6.013986013986013512e-01
-2.587800318000650801e+00 3.112130170759152548e-01 -7.188730669652271033e+00 1.440000000000000000e+02 7.957907212599394597e+00 -4.204106969464053378e+00 1.597222222222222321e+00
-2.406620279684315022e+00 3.241761560994968483e-01 -7.195675114096715674e+00 1.440000000000000000e+02 8.092578165871227469e+00 -4.076380460636666925e+00 1.611111111111111160e+00
-2.234103115686861152e+00 4.046153743620266585e-01 -7.202619558541160316e+00 1.440000000000000000e+02 8.181040528500219011e+00 -3.994862542452118248e+00 1.791666666666666741e+00
-2.075464585955956398e+00 4.895925316925605619e-01 -7.209564002985604958e+00 1.440000000000000000e+02 8.333378432755715437e+00 -3.849469082641068240e+00 6.944444444444444753e-02
-1.918758099405993622e+00 5.012164961488189130e-01 -7.216508447430049600e+00 1.450000000000000000e+02 8.397407693286041308e+00 -3.799280790659707918e+00 9.793103448275861656e-01
-1.776815606521923829e+00 4.378539607119665278e-01 -7.223404999154187323e+00 1.450000000000000000e+02 8.625306188822371212e+00 -3.578278846847515737e+00 5.379310344827585855e-01
-1.624045427924106333e+00 4.756565804162019573e-01 -7.230301550878325045e+00 1.450000000000000000e+02 8.737742500787454958e+00 -3.472739086606569714e+00 3.310344827586206851e-01
-1.477832420275581260e+00 4.152103587060280709e-01 -7.237198102602462768e+00 1.460000000000000000e+02 8.786547753577707454e+00 -3.437679673554903559e+00 1.301369863013698724e+00
-1.346032579974931309e+00 4.081962237705189511e-01 -7.244047417670955724e+00 1.460000000000000000e+02 8.885186708834233116e+00 -3.345890033366870853e+00 4.246575342465753189e-01
-1.219087575893004649e+00 4.102352078872830710e-01 -7.250896732739448680e+00 1.460000000000000000e+02 8.894239070001439984e+00 -3.343686987268156940e+00 7.808219178082191902e-01
-1.106222550435245644e+00 3.903335664995439269e-01 -7.257746047807941636e+00 1.470000000000000000e+02 9.020175832897681545e+00 -3.231402234025024356e+00 1.414965986394557840e+00
-9.934194406741030381e-01 4.154987242137865300e-01 -7.264548768896377240e+00 1.470000000000000000e+02 9.097030159121061388e+00 -3.161350628890080117e+00 6.666666666666666297e-01
-8.850906685752656378e-01 4.684534980033123186e-01 -7.271351489984812844e+00 1.480000000000000000e+02 9.127004884003127927e+00 -3.144935355884825867e+00 3.513513513513513709e-01
-7.858186264422906131e-01 4.066697628009791621e-01 -7.278108246741569864e+00 1.490000000000000000e+02 9.159278763843278881e+00 -3.126129616750102258e+00 1.865771812080536884e+00
-6.938798635494918265e-01 3.856915408889289298e-01 -7.284819656137543120e+00 1.490000000000000000e+02 9.162946655738071655e+00 -3.129173134251281851e+00 5.503355704697986406e-01
-6.099321188105393254e-01 3.686821961790578972e-01 -7.291531065533516376e+00 1.490000000000000000e+02 9.260120985673147231e+00 -3.038710213712178643e+00 5.369127516778523374e-02
-5.254581933597739507e-01 3.548481461345764920e-01 -7.298242474929489632e+00 1.500000000000000000e+02 9.451937299191907726e+00 -2.860271951316008199e+00 1.573333333333333250e+00
-4.330353466311624433e-01 3.544143530381595464e-01 -7.304909141596156452e+00 1.500000000000000000e+02 9.760187238323762671e+00 -2.558688678850820963e+00 1.013333333333333419e+00
-3.202827519249224486e-01 3.769967665430994375e-01 -7.311575808262823273e+00 1.500000000000000000e+02 9.802271343230355427e+00 -2.523271240610894139e+00 1.573333333333333250e+00
-2.154971346777455332e-01 3.729833795559850396e-01 -7.318242474929490093e+00 1.500000000000000000e+02 1.001024260503531593e+01 -2.321966645472599566e+00 5.466666666666666341e-01
-1.006813839654525367e-01 4.386879905607249941e-01 -7.324909141596156914e+00 1.510000000000000000e+02 1.005861404611246002e+01 -2.286884363172200452e+00 9.403973509933775121e-01
5.786774000173647292e-03 4.436901106100480940e-01 -7.331531658152448117e+00 1.510000000000000000e+02 1.022759436096966823e+01 -2.124526564871283441e+00 1.602649006622516525e+00
1.180435129619055723e-01 4.408773530319718414e-01 -7.338154174708739319e+00 1.510000000000000000e+02 1.053254881842249802e+01 -1.826194623974744857e+00 9.801324503311258374e-01
2.517840600508962079e-01 4.419757032509600836e-01 -7.344776691265030522e+00 1.520000000000000000e+02 1.063071374066047170e+01 -1.741231141696172102e+00 9.868421052631578538e-01
3.795472451830487204e-01 4.698384775943536540e-01 -7.351355638633451761e+00 1.530000000000000000e+02 1.088953251637421005e+01 -1.495527237566340872e+00 8.496732026143790639e-01
5.222123995662454332e-01 4.874427114606346145e-01 -7.357891586345870039e+00 1.530000000000000000e+02 1.093554011023162786e+01 -1.456055591421341333e+00 1.777777777777777679e+00
6.517558599255396379e-01 4.876003179165244727e-01 -7.364427534058288316e+00 1.530000000000000000e+02 1.096484564762227976e+01 -1.433286001743107718e+00 1.699346405228758239e-01
7.689181843772160407e-01 3.885042931781717557e-01 -7.370963481770706593e+00 1.540000000000000000e+02 1.099701234728317090e+01 -1.414148733247420964e+00 9.090909090909090606e-01
8.757035198982805468e-01 3.164406564086064688e-01 -7.377456988264213145e+00 1.550000000000000000e+02 1.108819007840626725e+01 -1.335916098924858630e+00 1.974193548387096708e+00
9.796338204615813172e-01 3.541810488157097758e-01 -7.383908601167439301e+00 1.550000000000000000e+02 1.116422156776984664e+01 -1.266336222464504502e+00 2.322580645161290425e-01
1.080225334829234329e+00 4.437923277636050545e-01 -7.390360214070665457e+00 1.550000000000000000e+02 1.118845232683958102e+01 -1.248557076297995394e+00 8.903225806451613433e-01
1.173182097937283341e+00 4.392605406941901269e-01 -7.396811826973891613e+00 1.560000000000000000e+02 1.118955346482382751e+01 -1.260317785464177831e+00 1.474358974358974450e+00
1.257274366592819437e+00 4.617617749762766288e-01 -7.403222083384148000e+00 1.560000000000000000e+02 1.121019816815717007e+01 -1.246083338541090768e+00 1.025641025641025605e-01
1.335909786290973011e+00 4.767748533041950010e-01 -7.409632339794404388e+00 1.570000000000000000e+02 1.140457437690620068e+01 -1.064486791212997829e+00 3.821656050955414274e-01
1.422712960020341422e+00 4.756628878775613356e-01 -7.416001766545996965e+00 1.570000000000000000e+02 1.154800567484867457e+01 -9.274249200221156286e-01 8.535031847133758287e-01
1.513792397038297821e+00 4.949590546481506537e-01 -7.422371193297589542e+00 1.580000000000000000e+02 1.161899642802482191e+01 -8.691326861921897518e-01 1.443037974683544222e+00
1.602059885132256944e+00 4.677974058471319752e-01 -7.428700307221640209e+00 1.580000000000000000e+02 1.167062270055978956e+01 -8.238355275812736522e-01 3.544303797468354444e-01
1.686767630026869913e+00 4.103677193524606914e-01 -7.435029421145690876e+00 1.590000000000000000e+02 1.206554783920013563e+01 -4.415287901128230885e-01 9.433962264150943522e-01
1.799238729153640026e+00 4.231584995621204826e-01 -7.441318729321791281e+00 1.590000000000000000e+02 1.207896630398604643e+01 -4.343996335030126943e-01 1.220125786163521964e+00
1.901016958284090341e+00 3.911391149626127217e-01 -7.447608037497891686e+00 1.590000000000000000e+02 1.213298173857965523e+01 -3.866735070855042977e-01 1.823899371069182429e+00
1.997690399822547258e+00 4.368586356593913700e-01 -7.453897345673992092e+00 1.590000000000000000e+02 1.217392751571172127e+01 -3.520170381295386619e-01 5.157232704402515688e-01
2.088807316260027136e+00 4.175115891896390985e-01 -7.460186653850092497e+00 1.600000000000000000e+02 1.222158990199478623e+01 -3.168939394854923819e-01 7.874999999999999778e-01
2.175170516946947963e+00 3.608788556633961697e-01 -7.466436653850092142e+00 1.610000000000000000e+02 1.232079262463516400e+01 -2.301523768137538895e-01 8.944099378881987805e-01
2.261565028351156581e+00 3.075048679591922962e-01 -7.472647833974315645e+00 1.620000000000000000e+02 1.233527131270603405e+01 -2.280576885897804829e-01 8.148148148148147696e-01
2.341245750210382504e+00 2.905953952576194044e-01 -7.478820673480488068e+00 1.630000000000000000e+02 1.239426048148558834e+01 -1.813763092210471939e-01 8.711656441717791077e-01
2.418437239999504662e+00 2.555954209567907753e-01 -7.484955642805641851e+00 1.630000000000000000e+02 1.262181059557793361e+01 4.003883554614517948e-02 1.865030674846625658e+00
