09:47:45 [ultranest] [DEBUG] ReactiveNestedSampler: dims=3+0, resume=True, log_dir=brisket_results/test, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
09:47:45 [ultranest] [INFO] Sampling 100 live points from prior ...
09:47:45 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=500
09:47:45 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=100, cluster_num_live_points=40
09:47:45 [ultranest] [DEBUG] minimal_widths_sequence: [(np.float64(-inf), np.float64(100.0)), (np.float64(inf), np.float64(100.0))]
09:47:45 [ultranest] [DEBUG] iteration=0, ncalls=126, regioncalls=0, ndraw=40, logz=-inf, remainder_fraction=100.0000%, Lmin=-10740772.16, Lmax=4.27
10:33:16 [ultranest] [DEBUG] iteration=1002, ncalls=79084, regioncalls=0, ndraw=40, logz=10.98, remainder_fraction=99.8969%, Lmin=21.11, Lmax=29.05
10:33:16 [ultranest] [DEBUG] iteration=1003, ncalls=79120, regioncalls=0, ndraw=40, logz=11.01, remainder_fraction=99.8936%, Lmin=21.19, Lmax=29.05
10:33:17 [ultranest] [DEBUG] iteration=1006, ncalls=79168, regioncalls=0, ndraw=40, logz=11.10, remainder_fraction=99.8861%, Lmin=21.33, Lmax=29.05
10:33:17 [ultranest] [DEBUG] iteration=1008, ncalls=79207, regioncalls=0, ndraw=40, logz=11.15, remainder_fraction=99.8784%, Lmin=21.37, Lmax=29.05
10:33:17 [ultranest] [DEBUG] iteration=1009, ncalls=79244, regioncalls=0, ndraw=40, logz=11.18, remainder_fraction=99.8743%, Lmin=21.41, Lmax=29.05
10:33:18 [ultranest] [DEBUG] iteration=1010, ncalls=79288, regioncalls=0, ndraw=40, logz=11.21, remainder_fraction=99.8700%, Lmin=21.41, Lmax=29.05
10:33:18 [ultranest] [DEBUG] iteration=1011, ncalls=79332, regioncalls=0, ndraw=40, logz=11.24, remainder_fraction=99.8671%, Lmin=21.43, Lmax=29.05
10:33:18 [ultranest] [DEBUG] iteration=1012, ncalls=79364, regioncalls=0, ndraw=40, logz=11.26, remainder_fraction=99.8628%, Lmin=21.55, Lmax=29.05
10:33:19 [ultranest] [DEBUG] iteration=1016, ncalls=79408, regioncalls=0, ndraw=40, logz=11.38, remainder_fraction=99.8464%, Lmin=21.59, Lmax=29.05
10:33:19 [ultranest] [DEBUG] iteration=1017, ncalls=79443, regioncalls=0, ndraw=40, logz=11.41, remainder_fraction=99.8431%, Lmin=21.64, Lmax=29.05
10:33:19 [ultranest] [DEBUG] iteration=1018, ncalls=79472, regioncalls=0, ndraw=40, logz=11.43, remainder_fraction=99.8398%, Lmin=21.66, Lmax=29.05
10:33:19 [ultranest] [DEBUG] iteration=1022, ncalls=79500, regioncalls=0, ndraw=40, logz=11.54, remainder_fraction=99.8184%, Lmin=21.92, Lmax=29.05
10:33:20 [ultranest] [DEBUG] iteration=1026, ncalls=79544, regioncalls=0, ndraw=40, logz=11.66, remainder_fraction=99.7945%, Lmin=21.99, Lmax=29.05
10:33:20 [ultranest] [DEBUG] iteration=1027, ncalls=79587, regioncalls=0, ndraw=40, logz=11.69, remainder_fraction=99.7875%, Lmin=22.00, Lmax=29.05
10:33:21 [ultranest] [DEBUG] iteration=1028, ncalls=79638, regioncalls=0, ndraw=40, logz=11.72, remainder_fraction=99.7821%, Lmin=22.02, Lmax=29.05
10:33:21 [ultranest] [DEBUG] iteration=1029, ncalls=79696, regioncalls=0, ndraw=40, logz=11.75, remainder_fraction=99.7808%, Lmin=22.02, Lmax=29.05
10:33:21 [ultranest] [DEBUG] iteration=1030, ncalls=79722, regioncalls=0, ndraw=40, logz=11.77, remainder_fraction=99.7748%, Lmin=22.03, Lmax=29.05
10:33:22 [ultranest] [DEBUG] iteration=1033, ncalls=79784, regioncalls=0, ndraw=40, logz=11.85, remainder_fraction=99.7604%, Lmin=22.11, Lmax=29.05
10:33:22 [ultranest] [DEBUG] iteration=1034, ncalls=79843, regioncalls=0, ndraw=40, logz=11.88, remainder_fraction=99.7530%, Lmin=22.11, Lmax=29.05
10:33:22 [ultranest] [DEBUG] iteration=1035, ncalls=79870, regioncalls=0, ndraw=40, logz=11.90, remainder_fraction=99.7593%, Lmin=22.15, Lmax=29.05
10:33:23 [ultranest] [DEBUG] iteration=1036, ncalls=79918, regioncalls=0, ndraw=40, logz=11.93, remainder_fraction=99.7520%, Lmin=22.16, Lmax=29.05
10:33:23 [ultranest] [DEBUG] iteration=1041, ncalls=79962, regioncalls=0, ndraw=40, logz=12.06, remainder_fraction=99.7240%, Lmin=22.29, Lmax=29.05
10:33:23 [ultranest] [DEBUG] iteration=1043, ncalls=80001, regioncalls=0, ndraw=40, logz=12.10, remainder_fraction=99.7086%, Lmin=22.38, Lmax=29.05
10:33:24 [ultranest] [DEBUG] iteration=1047, ncalls=80044, regioncalls=0, ndraw=40, logz=12.20, remainder_fraction=99.6788%, Lmin=22.52, Lmax=29.05
10:33:24 [ultranest] [DEBUG] iteration=1048, ncalls=80078, regioncalls=0, ndraw=40, logz=12.23, remainder_fraction=99.6695%, Lmin=22.56, Lmax=29.05
10:33:24 [ultranest] [DEBUG] iteration=1050, ncalls=80129, regioncalls=0, ndraw=40, logz=12.28, remainder_fraction=99.6515%, Lmin=22.61, Lmax=29.05
10:33:25 [ultranest] [DEBUG] iteration=1052, ncalls=80174, regioncalls=0, ndraw=40, logz=12.33, remainder_fraction=99.6299%, Lmin=22.66, Lmax=29.05
10:33:25 [ultranest] [DEBUG] iteration=1055, ncalls=80225, regioncalls=0, ndraw=40, logz=12.41, remainder_fraction=99.6032%, Lmin=22.75, Lmax=29.05
10:33:26 [ultranest] [DEBUG] iteration=1056, ncalls=80263, regioncalls=0, ndraw=40, logz=12.43, remainder_fraction=99.5910%, Lmin=22.77, Lmax=29.05
10:33:26 [ultranest] [DEBUG] iteration=1057, ncalls=80298, regioncalls=0, ndraw=40, logz=12.46, remainder_fraction=99.5796%, Lmin=22.79, Lmax=29.05
10:33:26 [ultranest] [DEBUG] iteration=1058, ncalls=80337, regioncalls=0, ndraw=40, logz=12.48, remainder_fraction=99.5706%, Lmin=22.82, Lmax=29.05
10:33:26 [ultranest] [DEBUG] iteration=1062, ncalls=80377, regioncalls=0, ndraw=40, logz=12.58, remainder_fraction=99.5240%, Lmin=22.92, Lmax=29.05
10:33:27 [ultranest] [DEBUG] iteration=1063, ncalls=80419, regioncalls=0, ndraw=40, logz=12.60, remainder_fraction=99.5103%, Lmin=22.93, Lmax=29.05
10:33:27 [ultranest] [DEBUG] iteration=1067, ncalls=80462, regioncalls=0, ndraw=40, logz=12.70, remainder_fraction=99.4555%, Lmin=23.06, Lmax=29.05
10:33:28 [ultranest] [DEBUG] iteration=1068, ncalls=80502, regioncalls=0, ndraw=40, logz=12.72, remainder_fraction=99.4422%, Lmin=23.06, Lmax=29.05
10:33:28 [ultranest] [DEBUG] iteration=1071, ncalls=80537, regioncalls=0, ndraw=40, logz=12.79, remainder_fraction=99.3964%, Lmin=23.16, Lmax=29.05
10:33:29 [ultranest] [DEBUG] iteration=1075, ncalls=80611, regioncalls=0, ndraw=40, logz=12.89, remainder_fraction=99.3274%, Lmin=23.20, Lmax=29.05
10:33:29 [ultranest] [DEBUG] iteration=1077, ncalls=80647, regioncalls=0, ndraw=40, logz=12.93, remainder_fraction=99.2991%, Lmin=23.26, Lmax=29.05
10:33:29 [ultranest] [DEBUG] iteration=1078, ncalls=80682, regioncalls=0, ndraw=40, logz=12.95, remainder_fraction=99.2809%, Lmin=23.29, Lmax=29.05
10:33:30 [ultranest] [DEBUG] iteration=1081, ncalls=80722, regioncalls=0, ndraw=40, logz=13.02, remainder_fraction=99.2299%, Lmin=23.40, Lmax=29.05
10:33:30 [ultranest] [DEBUG] iteration=1083, ncalls=80765, regioncalls=0, ndraw=40, logz=13.07, remainder_fraction=99.1969%, Lmin=23.41, Lmax=29.05
10:33:30 [ultranest] [DEBUG] iteration=1085, ncalls=80810, regioncalls=0, ndraw=40, logz=13.11, remainder_fraction=99.1540%, Lmin=23.45, Lmax=29.05
10:33:31 [ultranest] [DEBUG] iteration=1087, ncalls=80856, regioncalls=0, ndraw=40, logz=13.15, remainder_fraction=99.1093%, Lmin=23.46, Lmax=29.05
10:33:31 [ultranest] [DEBUG] iteration=1089, ncalls=80886, regioncalls=0, ndraw=40, logz=13.19, remainder_fraction=99.0653%, Lmin=23.48, Lmax=29.05
10:33:31 [ultranest] [DEBUG] iteration=1094, ncalls=80918, regioncalls=0, ndraw=40, logz=13.30, remainder_fraction=98.9465%, Lmin=23.70, Lmax=29.05
10:33:31 [ultranest] [DEBUG] iteration=1095, ncalls=80948, regioncalls=0, ndraw=40, logz=13.32, remainder_fraction=98.9185%, Lmin=23.71, Lmax=29.05
10:33:32 [ultranest] [DEBUG] iteration=1097, ncalls=80985, regioncalls=0, ndraw=40, logz=13.37, remainder_fraction=98.8615%, Lmin=23.74, Lmax=29.05
10:33:32 [ultranest] [DEBUG] iteration=1102, ncalls=81035, regioncalls=0, ndraw=40, logz=13.47, remainder_fraction=98.7152%, Lmin=23.90, Lmax=29.05
10:33:33 [ultranest] [DEBUG] iteration=1103, ncalls=81082, regioncalls=0, ndraw=40, logz=13.49, remainder_fraction=98.6997%, Lmin=23.97, Lmax=29.05
10:33:33 [ultranest] [DEBUG] iteration=1105, ncalls=81127, regioncalls=0, ndraw=40, logz=13.54, remainder_fraction=98.6628%, Lmin=24.09, Lmax=29.05
10:33:33 [ultranest] [DEBUG] iteration=1107, ncalls=81172, regioncalls=0, ndraw=40, logz=13.59, remainder_fraction=98.5967%, Lmin=24.13, Lmax=29.05
10:33:34 [ultranest] [DEBUG] iteration=1109, ncalls=81223, regioncalls=0, ndraw=40, logz=13.63, remainder_fraction=98.5443%, Lmin=24.15, Lmax=29.05
10:33:34 [ultranest] [DEBUG] iteration=1110, ncalls=81261, regioncalls=0, ndraw=40, logz=13.66, remainder_fraction=98.5288%, Lmin=24.17, Lmax=29.05
10:33:34 [ultranest] [DEBUG] iteration=1111, ncalls=81297, regioncalls=0, ndraw=40, logz=13.68, remainder_fraction=98.4947%, Lmin=24.18, Lmax=29.05
10:33:35 [ultranest] [DEBUG] iteration=1113, ncalls=81339, regioncalls=0, ndraw=40, logz=13.72, remainder_fraction=98.4797%, Lmin=24.18, Lmax=29.05
10:33:35 [ultranest] [DEBUG] iteration=1114, ncalls=81377, regioncalls=0, ndraw=40, logz=13.75, remainder_fraction=98.4696%, Lmin=24.20, Lmax=29.05
10:33:36 [ultranest] [DEBUG] iteration=1115, ncalls=81429, regioncalls=0, ndraw=40, logz=13.77, remainder_fraction=98.4650%, Lmin=24.21, Lmax=29.05
10:33:36 [ultranest] [DEBUG] iteration=1117, ncalls=81469, regioncalls=0, ndraw=40, logz=13.81, remainder_fraction=98.3882%, Lmin=24.25, Lmax=29.05
10:33:37 [ultranest] [DEBUG] iteration=1118, ncalls=81518, regioncalls=0, ndraw=40, logz=13.83, remainder_fraction=98.3627%, Lmin=24.37, Lmax=29.05
10:33:37 [ultranest] [DEBUG] iteration=1120, ncalls=81558, regioncalls=0, ndraw=40, logz=13.87, remainder_fraction=98.3040%, Lmin=24.39, Lmax=29.05
10:33:37 [ultranest] [DEBUG] iteration=1121, ncalls=81597, regioncalls=0, ndraw=40, logz=13.90, remainder_fraction=98.2703%, Lmin=24.42, Lmax=29.05
10:33:38 [ultranest] [DEBUG] iteration=1122, ncalls=81636, regioncalls=0, ndraw=40, logz=13.92, remainder_fraction=98.2340%, Lmin=24.44, Lmax=29.05
10:33:38 [ultranest] [DEBUG] iteration=1126, ncalls=81674, regioncalls=0, ndraw=40, logz=14.00, remainder_fraction=98.0732%, Lmin=24.55, Lmax=29.05
10:33:38 [ultranest] [DEBUG] iteration=1127, ncalls=81704, regioncalls=0, ndraw=40, logz=14.03, remainder_fraction=98.0376%, Lmin=24.61, Lmax=29.05
10:33:38 [ultranest] [DEBUG] iteration=1128, ncalls=81740, regioncalls=0, ndraw=40, logz=14.05, remainder_fraction=97.9887%, Lmin=24.62, Lmax=29.05
10:33:39 [ultranest] [DEBUG] iteration=1129, ncalls=81784, regioncalls=0, ndraw=40, logz=14.07, remainder_fraction=97.9359%, Lmin=24.63, Lmax=29.05
10:33:39 [ultranest] [DEBUG] iteration=1131, ncalls=81824, regioncalls=0, ndraw=40, logz=14.11, remainder_fraction=97.8377%, Lmin=24.67, Lmax=29.05
10:33:40 [ultranest] [DEBUG] iteration=1132, ncalls=81867, regioncalls=0, ndraw=40, logz=14.14, remainder_fraction=97.7901%, Lmin=24.69, Lmax=29.05
10:33:40 [ultranest] [DEBUG] iteration=1134, ncalls=81923, regioncalls=0, ndraw=40, logz=14.18, remainder_fraction=97.6808%, Lmin=24.73, Lmax=29.05
10:33:40 [ultranest] [DEBUG] iteration=1135, ncalls=81958, regioncalls=0, ndraw=40, logz=14.20, remainder_fraction=97.6311%, Lmin=24.76, Lmax=29.05
10:33:41 [ultranest] [DEBUG] iteration=1136, ncalls=82001, regioncalls=0, ndraw=40, logz=14.22, remainder_fraction=97.6005%, Lmin=24.79, Lmax=29.05
10:33:41 [ultranest] [DEBUG] iteration=1139, ncalls=82035, regioncalls=0, ndraw=40, logz=14.28, remainder_fraction=97.4493%, Lmin=24.82, Lmax=29.05
10:33:41 [ultranest] [DEBUG] iteration=1140, ncalls=82060, regioncalls=0, ndraw=40, logz=14.30, remainder_fraction=97.3980%, Lmin=24.84, Lmax=29.05
10:33:41 [ultranest] [DEBUG] iteration=1141, ncalls=82101, regioncalls=0, ndraw=40, logz=14.32, remainder_fraction=97.3334%, Lmin=24.85, Lmax=29.05
10:33:42 [ultranest] [DEBUG] iteration=1142, ncalls=82144, regioncalls=0, ndraw=40, logz=14.34, remainder_fraction=97.2735%, Lmin=24.86, Lmax=29.05
10:33:42 [ultranest] [DEBUG] iteration=1144, ncalls=82195, regioncalls=0, ndraw=40, logz=14.38, remainder_fraction=97.1595%, Lmin=24.97, Lmax=29.05
10:33:43 [ultranest] [DEBUG] iteration=1145, ncalls=82238, regioncalls=0, ndraw=40, logz=14.40, remainder_fraction=97.1634%, Lmin=24.99, Lmax=29.05
10:33:43 [ultranest] [DEBUG] clustering found some stray points [need_accept=False] (array([1, 2]), array([199,   1]))
10:33:43 [ultranest] [DEBUG] iteration=1149, ncalls=82287, regioncalls=0, ndraw=40, logz=14.48, remainder_fraction=96.8938%, Lmin=25.04, Lmax=29.05
10:33:43 [ultranest] [DEBUG] iteration=1151, ncalls=82335, regioncalls=0, ndraw=40, logz=14.52, remainder_fraction=96.7803%, Lmin=25.06, Lmax=29.05
10:33:44 [ultranest] [DEBUG] iteration=1152, ncalls=82376, regioncalls=0, ndraw=40, logz=14.54, remainder_fraction=96.7440%, Lmin=25.06, Lmax=29.05
10:33:44 [ultranest] [DEBUG] iteration=1153, ncalls=82427, regioncalls=0, ndraw=40, logz=14.56, remainder_fraction=96.6745%, Lmin=25.07, Lmax=29.05
10:33:45 [ultranest] [DEBUG] iteration=1155, ncalls=82476, regioncalls=0, ndraw=40, logz=14.60, remainder_fraction=96.5535%, Lmin=25.12, Lmax=29.05
10:33:45 [ultranest] [DEBUG] iteration=1157, ncalls=82523, regioncalls=0, ndraw=40, logz=14.63, remainder_fraction=96.4053%, Lmin=25.14, Lmax=29.05
10:33:46 [ultranest] [DEBUG] iteration=1161, ncalls=82566, regioncalls=0, ndraw=40, logz=14.71, remainder_fraction=96.1989%, Lmin=25.19, Lmax=29.05
10:33:46 [ultranest] [DEBUG] iteration=1162, ncalls=82607, regioncalls=0, ndraw=40, logz=14.72, remainder_fraction=96.1443%, Lmin=25.23, Lmax=29.05
10:33:46 [ultranest] [DEBUG] iteration=1164, ncalls=82642, regioncalls=0, ndraw=40, logz=14.76, remainder_fraction=96.0554%, Lmin=25.26, Lmax=29.05
10:33:46 [ultranest] [DEBUG] iteration=1166, ncalls=82680, regioncalls=0, ndraw=40, logz=14.79, remainder_fraction=95.9148%, Lmin=25.31, Lmax=29.05
10:33:47 [ultranest] [DEBUG] iteration=1167, ncalls=82723, regioncalls=0, ndraw=40, logz=14.81, remainder_fraction=95.8560%, Lmin=25.32, Lmax=29.05
10:33:47 [ultranest] [DEBUG] iteration=1173, ncalls=82770, regioncalls=0, ndraw=40, logz=14.91, remainder_fraction=95.4030%, Lmin=25.40, Lmax=29.05
10:33:48 [ultranest] [DEBUG] iteration=1175, ncalls=82811, regioncalls=0, ndraw=40, logz=14.94, remainder_fraction=95.2213%, Lmin=25.42, Lmax=29.05
10:33:48 [ultranest] [DEBUG] iteration=1176, ncalls=82849, regioncalls=0, ndraw=40, logz=14.96, remainder_fraction=95.1295%, Lmin=25.43, Lmax=29.05
10:33:48 [ultranest] [DEBUG] iteration=1178, ncalls=82894, regioncalls=0, ndraw=40, logz=14.99, remainder_fraction=94.9928%, Lmin=25.46, Lmax=29.05
10:33:49 [ultranest] [DEBUG] iteration=1185, ncalls=82936, regioncalls=0, ndraw=40, logz=15.10, remainder_fraction=94.5018%, Lmin=25.57, Lmax=29.05
10:33:49 [ultranest] [DEBUG] iteration=1186, ncalls=82985, regioncalls=0, ndraw=40, logz=15.11, remainder_fraction=94.4301%, Lmin=25.61, Lmax=29.05
10:33:49 [ultranest] [DEBUG] iteration=1188, ncalls=83018, regioncalls=0, ndraw=40, logz=15.14, remainder_fraction=94.2959%, Lmin=25.63, Lmax=29.05
10:33:50 [ultranest] [DEBUG] iteration=1190, ncalls=83067, regioncalls=0, ndraw=40, logz=15.17, remainder_fraction=94.0914%, Lmin=25.64, Lmax=29.05
10:33:50 [ultranest] [DEBUG] iteration=1193, ncalls=83109, regioncalls=0, ndraw=40, logz=15.22, remainder_fraction=93.8417%, Lmin=25.67, Lmax=29.05
10:33:51 [ultranest] [DEBUG] iteration=1198, ncalls=83154, regioncalls=0, ndraw=40, logz=15.29, remainder_fraction=93.3357%, Lmin=25.71, Lmax=29.05
10:33:51 [ultranest] [DEBUG] iteration=1199, ncalls=83200, regioncalls=0, ndraw=40, logz=15.30, remainder_fraction=93.2658%, Lmin=25.72, Lmax=29.05
10:33:51 [ultranest] [DEBUG] iteration=1200, ncalls=83233, regioncalls=0, ndraw=40, logz=15.31, remainder_fraction=93.1495%, Lmin=25.73, Lmax=29.05
10:33:52 [ultranest] [DEBUG] iteration=1203, ncalls=83281, regioncalls=0, ndraw=40, logz=15.35, remainder_fraction=92.8153%, Lmin=25.76, Lmax=29.05
10:33:52 [ultranest] [DEBUG] iteration=1204, ncalls=83315, regioncalls=0, ndraw=40, logz=15.37, remainder_fraction=92.7011%, Lmin=25.78, Lmax=29.05
10:33:52 [ultranest] [DEBUG] iteration=1205, ncalls=83360, regioncalls=0, ndraw=40, logz=15.38, remainder_fraction=92.6460%, Lmin=25.80, Lmax=29.05
10:33:53 [ultranest] [DEBUG] iteration=1206, ncalls=83401, regioncalls=0, ndraw=40, logz=15.39, remainder_fraction=92.6937%, Lmin=25.80, Lmax=29.05
10:33:53 [ultranest] [DEBUG] iteration=1208, ncalls=83445, regioncalls=0, ndraw=40, logz=15.42, remainder_fraction=92.4779%, Lmin=25.82, Lmax=29.05
10:33:54 [ultranest] [DEBUG] iteration=1209, ncalls=83513, regioncalls=0, ndraw=40, logz=15.43, remainder_fraction=92.3553%, Lmin=25.82, Lmax=29.05
10:33:55 [ultranest] [DEBUG] iteration=1210, ncalls=83570, regioncalls=0, ndraw=40, logz=15.44, remainder_fraction=92.2373%, Lmin=25.83, Lmax=29.05
10:33:55 [ultranest] [DEBUG] iteration=1211, ncalls=83623, regioncalls=0, ndraw=40, logz=15.46, remainder_fraction=92.1137%, Lmin=25.83, Lmax=29.05
10:33:55 [ultranest] [DEBUG] iteration=1215, ncalls=83669, regioncalls=0, ndraw=40, logz=15.50, remainder_fraction=91.6688%, Lmin=25.85, Lmax=29.05
10:33:56 [ultranest] [DEBUG] iteration=1218, ncalls=83712, regioncalls=0, ndraw=40, logz=15.54, remainder_fraction=91.4832%, Lmin=25.87, Lmax=29.05
10:33:56 [ultranest] [DEBUG] iteration=1219, ncalls=83753, regioncalls=0, ndraw=40, logz=15.55, remainder_fraction=91.3577%, Lmin=25.88, Lmax=29.05
10:33:57 [ultranest] [DEBUG] iteration=1220, ncalls=83797, regioncalls=0, ndraw=40, logz=15.56, remainder_fraction=91.2397%, Lmin=25.88, Lmax=29.05
10:33:57 [ultranest] [DEBUG] iteration=1221, ncalls=83837, regioncalls=0, ndraw=40, logz=15.57, remainder_fraction=91.1874%, Lmin=25.89, Lmax=29.05
10:33:57 [ultranest] [DEBUG] iteration=1222, ncalls=83875, regioncalls=0, ndraw=40, logz=15.58, remainder_fraction=91.0673%, Lmin=25.90, Lmax=29.05
10:33:58 [ultranest] [DEBUG] iteration=1223, ncalls=83930, regioncalls=0, ndraw=40, logz=15.59, remainder_fraction=90.9593%, Lmin=25.90, Lmax=29.05
10:33:58 [ultranest] [DEBUG] iteration=1226, ncalls=83972, regioncalls=0, ndraw=40, logz=15.62, remainder_fraction=90.6479%, Lmin=25.91, Lmax=29.05
10:33:59 [ultranest] [DEBUG] iteration=1227, ncalls=84008, regioncalls=0, ndraw=40, logz=15.63, remainder_fraction=90.5396%, Lmin=25.91, Lmax=29.05
10:33:59 [ultranest] [DEBUG] iteration=1228, ncalls=84057, regioncalls=0, ndraw=40, logz=15.64, remainder_fraction=90.4302%, Lmin=25.92, Lmax=29.05
10:33:59 [ultranest] [DEBUG] iteration=1232, ncalls=84101, regioncalls=0, ndraw=40, logz=15.68, remainder_fraction=89.9925%, Lmin=25.98, Lmax=29.05
10:34:00 [ultranest] [DEBUG] iteration=1233, ncalls=84141, regioncalls=0, ndraw=40, logz=15.69, remainder_fraction=89.9307%, Lmin=25.99, Lmax=29.05
10:34:01 [ultranest] [DEBUG] iteration=1239, ncalls=84193, regioncalls=0, ndraw=40, logz=15.75, remainder_fraction=89.1811%, Lmin=26.07, Lmax=29.05
10:34:01 [ultranest] [DEBUG] iteration=1241, ncalls=84245, regioncalls=0, ndraw=40, logz=15.77, remainder_fraction=88.9403%, Lmin=26.09, Lmax=29.05
10:34:01 [ultranest] [DEBUG] iteration=1246, ncalls=84286, regioncalls=0, ndraw=40, logz=15.82, remainder_fraction=88.4714%, Lmin=26.13, Lmax=29.05
10:34:02 [ultranest] [DEBUG] iteration=1249, ncalls=84326, regioncalls=0, ndraw=40, logz=15.85, remainder_fraction=88.2476%, Lmin=26.15, Lmax=29.05
10:34:02 [ultranest] [DEBUG] iteration=1250, ncalls=84368, regioncalls=0, ndraw=40, logz=15.86, remainder_fraction=88.1413%, Lmin=26.15, Lmax=29.05
10:34:03 [ultranest] [DEBUG] iteration=1259, ncalls=84432, regioncalls=0, ndraw=40, logz=15.94, remainder_fraction=87.1464%, Lmin=26.23, Lmax=29.05
10:34:03 [ultranest] [DEBUG] iteration=1261, ncalls=84477, regioncalls=0, ndraw=40, logz=15.96, remainder_fraction=86.8766%, Lmin=26.27, Lmax=29.05
10:34:04 [ultranest] [DEBUG] iteration=1263, ncalls=84533, regioncalls=0, ndraw=40, logz=15.97, remainder_fraction=86.5722%, Lmin=26.33, Lmax=29.05
10:34:04 [ultranest] [DEBUG] iteration=1264, ncalls=84577, regioncalls=0, ndraw=40, logz=15.98, remainder_fraction=86.5000%, Lmin=26.33, Lmax=29.05
10:34:05 [ultranest] [DEBUG] iteration=1265, ncalls=84612, regioncalls=0, ndraw=40, logz=15.99, remainder_fraction=86.4205%, Lmin=26.34, Lmax=29.05
10:34:05 [ultranest] [DEBUG] iteration=1268, ncalls=84662, regioncalls=0, ndraw=40, logz=16.02, remainder_fraction=86.0480%, Lmin=26.36, Lmax=29.05
10:34:06 [ultranest] [DEBUG] iteration=1269, ncalls=84725, regioncalls=0, ndraw=40, logz=16.03, remainder_fraction=85.9297%, Lmin=26.37, Lmax=29.05
10:34:06 [ultranest] [DEBUG] iteration=1271, ncalls=84773, regioncalls=0, ndraw=40, logz=16.05, remainder_fraction=85.6927%, Lmin=26.39, Lmax=29.05
10:34:07 [ultranest] [DEBUG] iteration=1272, ncalls=84809, regioncalls=0, ndraw=40, logz=16.05, remainder_fraction=85.5699%, Lmin=26.39, Lmax=29.05
10:34:07 [ultranest] [DEBUG] iteration=1274, ncalls=84847, regioncalls=0, ndraw=40, logz=16.07, remainder_fraction=85.2588%, Lmin=26.40, Lmax=29.05
10:34:08 [ultranest] [DEBUG] iteration=1276, ncalls=84884, regioncalls=0, ndraw=40, logz=16.09, remainder_fraction=84.9447%, Lmin=26.41, Lmax=29.05
10:34:08 [ultranest] [DEBUG] iteration=1277, ncalls=84927, regioncalls=0, ndraw=40, logz=16.10, remainder_fraction=84.8479%, Lmin=26.41, Lmax=29.05
10:34:09 [ultranest] [DEBUG] iteration=1278, ncalls=84984, regioncalls=0, ndraw=40, logz=16.10, remainder_fraction=84.8326%, Lmin=26.43, Lmax=29.05
10:34:09 [ultranest] [DEBUG] iteration=1280, ncalls=85031, regioncalls=0, ndraw=40, logz=16.12, remainder_fraction=84.5561%, Lmin=26.45, Lmax=29.05
10:34:09 [ultranest] [DEBUG] iteration=1281, ncalls=85070, regioncalls=0, ndraw=40, logz=16.13, remainder_fraction=84.5004%, Lmin=26.45, Lmax=29.05
10:34:10 [ultranest] [DEBUG] iteration=1282, ncalls=85126, regioncalls=0, ndraw=40, logz=16.14, remainder_fraction=84.3795%, Lmin=26.46, Lmax=29.05
10:34:11 [ultranest] [DEBUG] iteration=1283, ncalls=85189, regioncalls=0, ndraw=40, logz=16.15, remainder_fraction=84.2170%, Lmin=26.47, Lmax=29.05
10:34:11 [ultranest] [DEBUG] iteration=1284, ncalls=85224, regioncalls=0, ndraw=40, logz=16.15, remainder_fraction=84.0639%, Lmin=26.48, Lmax=29.05
10:34:11 [ultranest] [DEBUG] iteration=1288, ncalls=85278, regioncalls=0, ndraw=40, logz=16.19, remainder_fraction=83.5880%, Lmin=26.51, Lmax=29.05
10:34:12 [ultranest] [DEBUG] iteration=1290, ncalls=85316, regioncalls=0, ndraw=40, logz=16.20, remainder_fraction=83.3347%, Lmin=26.54, Lmax=29.05
10:34:12 [ultranest] [DEBUG] iteration=1293, ncalls=85361, regioncalls=0, ndraw=40, logz=16.22, remainder_fraction=82.8983%, Lmin=26.58, Lmax=29.05
10:34:13 [ultranest] [DEBUG] iteration=1297, ncalls=85409, regioncalls=0, ndraw=40, logz=16.26, remainder_fraction=82.3126%, Lmin=26.64, Lmax=29.05
10:34:13 [ultranest] [DEBUG] iteration=1298, ncalls=85461, regioncalls=0, ndraw=40, logz=16.26, remainder_fraction=82.1285%, Lmin=26.65, Lmax=29.05
10:34:14 [ultranest] [DEBUG] iteration=1302, ncalls=85504, regioncalls=0, ndraw=40, logz=16.30, remainder_fraction=81.7811%, Lmin=26.66, Lmax=29.05
10:34:14 [ultranest] [DEBUG] iteration=1309, ncalls=85543, regioncalls=0, ndraw=40, logz=16.35, remainder_fraction=80.9089%, Lmin=26.73, Lmax=29.05
10:34:14 [ultranest] [DEBUG] iteration=1310, ncalls=85580, regioncalls=0, ndraw=40, logz=16.36, remainder_fraction=80.7384%, Lmin=26.73, Lmax=29.05
10:34:15 [ultranest] [DEBUG] iteration=1313, ncalls=85637, regioncalls=0, ndraw=40, logz=16.38, remainder_fraction=80.3389%, Lmin=26.75, Lmax=29.05
10:34:15 [ultranest] [DEBUG] iteration=1315, ncalls=85680, regioncalls=0, ndraw=40, logz=16.39, remainder_fraction=80.0715%, Lmin=26.78, Lmax=29.05
